62,105,126,88,119,126,126,126,89,82,82,89,77,77,126,126,54,21,22
62,105,64,88,35,126,60,43,62,55,55,63,50,50,69,50,126,36,69
62,105,64,88,40,126,126,99,62,126,126,126,50,50,69,50,97,93,4
126,105,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,76,114
62,105,64,88,18,126,126,43,62,55,55,63,50,50,69,126,126,41,16
126,105,64,88,18,126,60,126,89,82,82,89,77,77,96,50,126,20,83
62,105,64,88,91,12,72,43,126,126,126,63,126,126,126,126,27,50,50
62,126,126,88,74,126,126,99,62,55,55,63,50,50,69,126,27,70,48
126,105,126,126,61,126,60,99,126,126,55,63,50,50,96,126,54,80,36
126,105,126,126,67,12,72,43,62,55,126,63,126,126,69,50,54,41,20
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,126,126,11,65
126,105,64,88,41,126,126,99,62,55,55,126,126,50,69,126,97,94,6
126,105,126,126,62,126,60,99,62,55,126,63,126,50,69,50,97,88,37
62,105,126,126,85,126,126,43,62,126,55,126,126,126,126,50,97,77,63
62,105,64,88,78,126,126,43,126,126,55,63,50,50,96,126,27,52,40
126,105,64,88,114,126,126,126,89,82,82,89,77,77,126,50,27,21,22
62,105,64,88,40,12,72,43,62,55,126,126,50,50,126,50,126,30,73
126,105,64,88,18,12,72,43,62,55,55,126,50,50,69,50,97,29,117
62,105,126,126,23,126,60,99,62,55,55,126,126,50,69,126,97,89,76
126,105,126,126,30,126,60,126,89,82,82,89,77,77,126,50,126,7,9
62,105,64,88,71,12,72,43,62,55,126,126,50,50,69,126,126,29,6
62,105,126,126,66,126,60,126,89,82,82,89,77,77,69,126,126,4,100
126,105,126,88,18,12,72,43,126,55,55,126,50,50,69,50,126,30,0
62,105,64,88,63,126,60,99,62,55,55,63,126,50,69,126,97,75,39
126,105,64,88,75,126,60,99,62,55,126,126,50,50,96,50,97,82,53
62,105,64,88,101,126,126,99,62,126,126,63,126,126,126,50,97,116,98
126,105,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,77,114
126,126,64,88,30,126,60,99,62,55,55,63,50,50,69,126,97,60,88
126,105,126,126,48,126,60,43,126,55,126,126,126,126,69,50,97,83,19
126,105,64,88,82,126,126,99,62,126,55,63,126,126,69,126,54,111,76
62,105,126,88,60,126,60,99,62,55,55,126,50,126,69,50,54,89,35
126,126,64,88,11,126,60,43,62,55,55,63,50,50,69,50,27,36,73
62,105,126,126,89,126,126,99,62,55,126,63,50,126,96,126,97,95,74
62,105,126,126,46,126,126,99,126,55,126,63,126,126,69,126,97,115,23
126,105,64,88,126,12,72,43,126,126,126,126,126,126,126,126,27,56,77
62,105,64,88,62,126,126,99,62,126,55,63,50,126,69,126,97,94,44
126,105,126,126,87,126,126,99,62,55,126,63,126,126,69,126,97,109,78
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,126,126,3,27
126,126,64,88,11,126,126,99,62,55,55,63,50,50,69,126,97,66,109
126,105,64,88,23,126,60,43,62,55,55,126,50,50,69,126,97,39,35
62,105,64,88,23,126,126,99,62,55,55,63,126,50,69,126,97,84,69
62,126,126,88,67,126,126,99,62,55,55,63,126,50,69,126,54,89,44
62,126,64,88,18,126,60,99,62,55,126,63,126,50,69,126,97,90,36
126,105,126,126,114,126,126,126,89,82,82,89,77,77,126,50,27,22,22
126,105,126,126,126,12,72,43,126,126,126,63,50,50,126,50,54,31,46
62,126,126,88,92,126,60,99,62,126,126,126,126,50,96,126,97,100,78
62,105,64,88,60,126,60,99,126,55,126,126,50,126,96,126,27,104,41
126,105,126,126,116,126,126,99,62,126,55,63,126,126,126,50,27,106,103
126,105,64,88,83,12,72,43,126,55,126,126,126,126,126,126,27,52,48
126,105,126,126,106,126,126,99,126,55,126,63,50,126,126,50,27,99,91
62,105,64,88,21,12,72,43,126,55,55,63,50,50,69,126,126,28,3
126,105,64,88,76,126,126,99,62,55,55,63,126,50,69,126,97,87,56
126,105,126,126,116,126,126,126,89,82,82,89,77,77,126,50,126,26,22
62,105,64,88,92,126,126,99,126,55,126,63,126,126,96,126,54,119,91
126,105,64,88,15,126,126,99,62,55,55,63,126,50,69,126,97,89,25
126,105,64,88,116,126,126,99,126,55,55,126,126,126,126,126,54,114,108
62,126,126,88,18,126,60,99,62,126,55,63,50,50,69,126,27,69,39
62,105,126,88,83,126,126,43,126,55,55,63,50,50,69,50,97,43,40
126,105,64,88,28,126,126,99,62,55,55,63,126,126,69,50,97,105,98
126,105,64,126,92,126,60,126,89,82,82,89,77,77,126,50,27,7,1
62,126,64,88,11,126,126,99,62,55,55,63,50,126,69,126,97,87,119
126,105,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,78,114
62,105,126,126,85,126,60,126,89,82,82,89,77,77,126,50,126,4,121
62,105,126,126,104,126,60,126,89,82,82,89,77,77,126,50,97,2,8
126,105,64,88,11,12,72,43,62,55,55,63,50,50,69,50,27,23,39
126,105,64,88,104,126,126,126,89,82,82,89,77,77,126,50,126,25,18
62,105,64,88,104,126,126,43,126,126,126,126,50,126,126,126,54,79,80
126,126,64,88,18,12,72,43,62,55,126,63,50,126,69,126,97,33,10
62,126,126,88,116,126,126,43,126,126,126,126,126,126,126,126,27,98,99
62,126,126,88,15,126,60,99,62,55,55,63,50,50,69,126,97,59,17
126,105,126,126,74,126,126,99,62,126,126,63,126,50,69,126,97,102,59
62,105,64,88,72,126,126,43,126,55,126,126,126,126,96,126,54,93,55
126,105,64,126,11,12,72,43,62,126,55,126,50,50,69,50,126,29,55
126,126,126,88,40,126,60,99,62,126,126,63,126,126,69,126,97,106,7
126,105,64,88,33,126,126,99,62,55,55,63,126,126,69,126,97,104,117
62,105,64,88,99,126,126,99,62,126,126,63,50,50,69,126,97,83,80
126,105,126,126,40,12,72,43,126,126,55,126,50,50,126,50,126,32,92
126,105,126,126,119,126,126,43,126,126,126,126,126,126,126,50,97,95,97
62,105,126,126,126,126,126,99,126,55,126,126,126,126,126,126,27,122,116
62,105,126,126,41,126,60,126,89,82,82,89,77,77,96,50,126,4,49
62,105,126,88,21,126,60,126,89,82,82,89,77,77,69,50,97,13,122
62,105,64,88,116,126,126,99,126,126,126,63,126,126,126,126,126,123,113
126,105,64,88,76,12,72,43,62,126,55,126,50,50,96,50,54,31,12
126,105,64,88,15,126,60,99,62,55,55,63,50,50,69,126,54,65,18
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,97,33,71
126,105,126,126,78,126,60,43,126,55,55,126,50,126,96,50,54,54,46
126,105,126,126,73,12,72,43,126,55,126,126,50,50,96,126,97,32,17
62,105,64,126,88,126,60,126,89,82,82,89,77,77,126,50,54,13,125
126,105,64,88,35,126,60,43,62,126,55,63,126,50,69,126,126,51,98
62,126,126,126,96,126,60,43,126,55,55,126,126,126,126,126,54,65,66
62,105,64,88,60,126,126,99,62,55,55,63,50,50,69,126,27,70,25
62,105,126,88,99,126,126,99,62,55,126,126,126,50,69,50,97,99,86
126,105,126,88,104,126,126,99,126,55,55,126,50,50,126,126,54,86,86
126,105,64,88,37,12,72,43,62,55,126,63,126,50,96,126,97,33,76
126,105,126,88,114,12,72,43,126,55,126,126,126,126,126,50,27,52,66
126,105,64,88,80,126,126,99,62,55,126,63,50,126,69,126,126,95,66
62,105,126,88,126,126,126,99,62,126,126,126,126,126,126,126,27,122,115
126,126,64,88,15,126,60,126,89,82,82,89,77,77,69,50,97,1,61
62,105,64,88,30,126,60,126,89,82,82,89,77,77,126,50,126,20,19
62,105,64,88,40,126,60,99,62,55,55,63,126,50,69,126,126,82,1
62,105,126,126,68,126,126,99,62,55,55,63,50,126,69,50,54,89,46
126,105,64,126,101,126,126,43,126,55,126,126,126,126,126,126,97,87,80
62,105,126,126,46,126,126,99,62,55,55,63,50,126,69,126,97,88,15
126,105,64,88,30,126,60,126,89,82,82,89,77,77,69,126,54,17,19
126,126,64,88,45,126,60,99,62,55,55,63,50,50,69,50,97,60,1
126,105,64,88,38,126,126,99,62,55,126,63,126,50,69,126,97,93,0
126,105,126,88,45,126,60,99,126,126,55,63,50,50,69,50,27,80,10
126,126,64,88,15,126,126,99,62,55,55,63,50,50,69,126,126,65,17
126,105,126,126,111,126,126,126,89,82,82,89,77,77,126,50,27,23,19
126,126,64,88,38,126,60,99,62,126,126,126,50,50,69,126,126,84,1
62,105,126,88,113,126,126,43,126,55,55,126,50,50,96,50,27,49,65
62,105,126,88,60,126,126,99,62,126,55,63,50,50,69,50,27,76,32
62,105,126,88,126,126,126,43,126,55,126,126,126,126,126,126,54,85,95
126,126,64,88,11,12,72,43,62,55,126,63,50,126,69,126,97,32,64
62,126,64,88,67,126,60,99,62,55,55,63,126,126,69,50,97,97,48
126,105,126,88,11,126,60,99,62,55,55,63,50,50,69,126,97,59,103
126,105,126,88,57,126,126,99,62,126,126,63,126,126,69,126,97,116,42
126,105,126,88,67,126,126,99,62,55,126,63,50,50,69,126,97,75,40
126,105,126,126,51,126,60,99,62,55,55,63,50,50,69,126,97,63,15
126,105,64,88,49,126,60,99,62,126,126,63,50,50,69,126,97,74,15
62,105,64,88,23,126,126,99,62,55,55,63,126,50,69,126,97,87,76
126,126,64,88,37,126,126,99,62,126,126,126,126,126,69,126,97,123,6
62,105,126,88,116,126,126,99,62,126,126,126,126,126,96,126,97,121,112
62,105,64,88,51,126,60,43,62,55,55,63,50,50,69,126,97,34,123
126,105,64,88,80,126,60,99,126,126,126,126,50,50,96,126,54,96,63
62,105,126,88,67,126,60,99,126,55,55,63,50,50,69,126,27,71,38
62,105,64,88,83,126,60,43,62,55,126,126,50,50,126,50,54,45,41
126,105,126,126,101,126,60,126,89,82,82,89,77,77,126,126,27,20,8
62,105,64,88,18,126,60,99,62,126,55,63,126,126,69,126,97,103,51
126,105,126,88,116,126,126,99,126,126,126,126,126,126,126,50,54,124,117
62,105,64,88,11,126,60,43,62,55,55,63,50,126,69,126,97,47,87
126,105,64,126,103,126,60,43,126,126,55,63,50,50,96,50,27,48,57
62,105,64,88,49,126,126,43,62,55,126,63,50,50,69,126,126,48,1
126,105,64,88,60,126,60,43,62,55,55,63,50,50,69,50,97,36,7
126,126,126,88,26,126,60,99,62,55,126,63,126,126,69,126,97,104,90
62,105,64,88,76,126,60,43,126,126,55,63,126,50,69,50,126,56,43
126,105,64,88,78,126,126,126,89,82,82,89,77,77,96,50,97,24,124
126,105,64,88,18,12,72,43,62,55,55,63,50,50,69,50,97,25,114
62,126,64,88,11,126,60,99,62,55,126,63,50,126,69,126,97,87,119
126,105,126,126,126,126,60,126,89,82,82,89,77,77,126,50,97,16,11
62,105,64,88,102,126,126,99,62,126,126,63,126,126,96,126,97,114,98
126,126,126,88,68,126,126,99,126,55,126,126,126,126,69,126,27,122,61
62,105,64,88,11,126,60,99,62,55,126,63,50,50,69,50,27,66,108
126,105,126,126,35,126,60,126,89,82,82,89,77,77,69,126,54,12,35
126,105,126,126,113,126,126,99,62,126,55,63,126,126,96,126,54,112,102
126,105,64,126,67,126,60,126,89,82,82,89,77,77,126,50,126,17,105
62,126,126,88,103,126,126,99,126,55,126,63,126,126,96,126,97,116,97
126,105,126,126,30,126,60,43,62,55,55,63,50,50,96,126,126,33,57
62,126,126,88,126,126,126,99,62,126,126,126,126,126,126,126,54,122,114
62,126,64,88,111,126,126,43,62,126,55,63,50,50,69,50,97,46,61
62,126,64,88,72,126,126,99,62,55,55,63,50,50,69,126,27,70,45
62,126,126,88,93,126,126,99,126,126,126,126,126,126,96,126,27,125,98
62,105,64,88,35,126,126,99,62,126,55,63,50,50,69,126,27,78,117
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,7,28
126,105,64,88,89,126,60,126,89,82,82,89,77,77,96,50,97,0,0
126,105,64,88,80,126,126,99,62,55,55,126,126,126,96,126,97,109,68
62,105,126,88,92,126,126,99,62,126,126,126,126,126,96,126,27,121,90
126,105,64,88,11,126,60,43,62,55,55,126,50,50,69,50,126,38,79
62,126,126,88,98,126,60,99,126,126,55,126,126,126,96,126,54,117,96
62,105,126,126,126,126,126,43,126,126,55,126,50,50,126,50,54,57,77
62,105,64,88,38,126,60,99,62,55,126,126,50,126,69,126,97,93,3
62,105,64,88,15,126,60,99,62,126,55,63,126,50,69,126,27,91,25
62,105,126,126,70,12,72,43,126,55,126,126,126,126,96,50,126,53,30
126,105,126,126,102,126,60,99,62,126,55,126,126,126,96,126,27,106,96
126,105,64,88,103,126,126,126,89,82,82,89,77,77,126,50,27,20,14
62,105,64,88,21,12,72,43,62,55,55,63,50,50,69,126,126,21,124
126,126,126,88,94,126,126,99,62,55,55,63,50,50,69,126,97,67,66
126,105,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,80,115
62,105,64,88,61,126,60,126,89,82,82,89,77,77,126,126,27,15,86
62,105,64,88,64,12,72,43,62,55,55,126,50,126,96,126,54,32,6
126,105,64,88,119,126,126,99,126,55,55,126,50,126,96,50,54,106,101
126,105,64,88,35,126,60,99,126,126,126,126,126,126,69,126,97,122,1
126,105,126,88,107,126,126,99,126,126,126,63,50,50,96,50,97,94,91
126,105,64,88,48,12,72,43,62,126,126,63,50,50,69,126,54,29,94
126,105,64,88,33,126,126,99,62,55,55,63,50,50,69,126,97,73,103
126,105,126,88,38,126,60,99,62,126,55,63,50,126,69,126,54,87,125
126,105,126,88,97,126,60,43,126,55,55,126,50,50,69,50,97,48,53
126,105,64,88,70,126,60,43,126,55,126,63,50,50,96,50,126,49,27
62,126,126,126,38,12,72,43,62,55,55,126,50,50,69,126,126,28,58
62,105,64,88,11,126,60,43,62,126,55,63,50,50,69,50,97,39,79
126,126,126,126,35,12,72,43,62,55,55,63,50,126,69,126,27,30,59
126,126,126,88,106,126,126,126,89,82,82,89,77,77,126,50,54,27,23
62,126,126,88,109,126,126,99,62,126,55,63,126,126,69,126,97,111,101
62,126,126,88,103,126,60,43,126,55,126,126,126,126,126,126,54,78,77
126,105,64,88,40,126,126,99,126,55,55,63,126,126,69,50,126,106,7
62,105,64,88,30,126,60,43,126,55,55,126,50,50,96,50,27,44,72
126,105,64,88,18,126,126,99,62,55,55,63,50,126,69,126,97,88,44
126,105,126,126,52,126,126,99,62,126,126,63,126,126,69,50,97,115,35
62,105,64,88,26,126,126,99,62,126,55,63,126,50,69,126,97,94,88
62,105,126,88,126,126,126,99,126,126,126,126,126,126,126,126,54,124,116
62,105,64,88,113,126,126,43,126,55,55,63,50,50,69,50,126,45,60
62,105,126,126,116,126,126,43,126,126,126,126,126,126,126,126,27,92,97
62,105,64,88,30,126,60,43,126,55,55,126,50,126,69,50,27,57,90
126,105,64,88,74,126,60,43,126,126,55,126,126,50,96,50,126,63,45
126,126,126,88,58,126,126,99,126,55,55,63,50,126,96,126,97,92,35
126,105,126,126,38,126,126,126,89,82,82,89,77,77,96,50,126,28,52
126,105,64,88,38,126,126,99,62,126,126,126,126,126,69,126,126,123,12
62,105,64,88,41,126,60,99,62,55,55,63,50,50,69,126,54,64,122
62,105,126,88,77,126,60,99,62,126,126,126,50,50,96,126,27,90,55
62,126,64,88,46,126,60,126,89,82,82,89,77,77,96,50,126,19,55
126,105,126,126,103,126,126,99,126,126,55,63,126,50,96,126,54,102,91
62,105,126,126,71,126,60,99,126,55,126,126,126,126,69,126,97,119,61
126,105,64,88,48,126,126,99,62,55,55,63,50,50,69,50,126,67,12
126,105,64,88,87,126,126,99,62,126,55,63,126,126,69,50,97,107,79
62,105,126,88,28,126,60,43,126,55,126,126,126,126,69,50,27,81,91
62,105,126,126,85,12,72,43,126,55,126,63,50,126,96,50,54,35,35
126,105,64,88,51,126,60,126,89,82,82,89,77,77,96,126,126,7,67
62,105,126,88,98,126,60,43,126,126,55,63,126,50,69,126,54,56,62
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,126,33,71
62,105,64,88,37,126,60,126,89,82,82,89,77,77,96,50,54,12,39
62,105,126,126,41,126,60,126,89,82,82,89,77,77,126,50,126,0,43
126,105,64,88,71,126,126,126,89,82,82,89,77,77,69,126,97,27,122
126,105,64,126,26,126,60,126,89,82,82,89,77,77,69,50,126,4,9
62,105,126,88,38,126,60,43,62,126,55,63,50,50,69,126,97,42,95
62,105,64,88,68,126,126,43,126,126,55,63,50,50,69,126,126,52,32
126,105,126,126,119,126,60,99,126,126,126,63,126,126,96,126,27,116,108
126,105,64,88,76,126,60,99,62,126,55,126,50,126,96,126,54,93,57
126,105,64,88,68,126,126,99,126,55,55,63,50,50,96,50,27,78,43
62,105,126,88,15,126,60,43,62,55,126,63,126,126,69,50,54,59,15
126,105,64,126,11,126,126,99,62,55,55,63,50,50,69,126,97,68,109
126,105,126,126,126,126,126,99,126,126,126,126,126,126,126,126,97,124,116
126,126,64,88,23,12,72,43,62,55,126,126,126,50,69,50,54,36,34
62,105,64,88,21,126,126,99,62,126,55,126,50,126,69,126,97,99,59
126,105,126,88,41,126,126,99,62,55,55,63,50,126,69,126,97,87,4
126,105,64,88,11,126,60,99,62,55,55,63,50,50,69,50,126,63,105
62,105,64,126,15,126,126,99,126,55,55,63,50,50,69,50,54,80,26
62,126,126,88,101,126,126,99,62,55,126,63,126,126,96,126,54,111,94
62,105,64,126,49,126,60,126,89,82,82,89,77,77,126,50,126,17,65
62,105,126,126,83,126,60,99,62,55,126,126,50,126,96,50,27,97,69
62,105,64,88,64,126,126,43,126,55,126,63,126,126,96,126,54,76,40
126,126,126,88,37,126,60,99,62,55,55,63,50,50,69,126,97,62,118
62,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,54,33,69
126,105,64,88,126,12,72,43,126,126,126,126,126,126,126,126,27,54,72
126,105,64,88,97,126,60,126,89,82,82,89,77,77,126,50,27,19,4
62,126,64,88,64,12,72,43,62,55,126,63,126,50,69,126,97,32,5
126,105,126,126,84,126,126,126,89,82,82,89,77,77,126,50,126,22,5
62,105,126,126,18,12,72,43,62,126,55,63,50,126,69,50,126,32,122
62,105,126,126,126,126,126,99,62,126,126,126,50,126,126,126,27,107,107
126,105,126,88,40,126,126,99,62,55,126,63,126,126,69,126,54,113,11
62,105,126,126,71,126,60,126,89,82,82,89,77,77,96,50,126,6,106
62,105,126,88,51,126,60,99,126,126,55,126,126,50,69,126,97,105,28
126,105,126,88,61,126,126,43,126,55,55,126,126,126,96,50,126,81,36
126,105,64,88,41,12,72,43,62,126,55,63,50,50,69,126,126,29,68
62,126,126,88,45,126,126,99,62,55,55,63,50,126,69,126,54,88,12
62,105,126,126,55,126,60,99,62,55,126,63,50,50,69,126,54,71,22
62,105,126,126,55,126,60,126,89,82,82,89,77,77,126,50,27,16,77
126,105,126,126,103,126,60,126,89,82,82,89,77,77,126,50,27,17,9
126,105,126,88,89,126,126,43,62,55,55,126,126,126,126,126,27,71,64
62,105,126,126,61,126,60,43,126,126,126,126,50,50,96,50,126,57,26
126,105,126,126,71,126,60,126,89,82,82,89,77,77,126,50,27,17,112
62,105,126,126,45,126,60,126,89,82,82,89,77,77,126,50,126,7,50
126,126,126,88,113,12,72,43,126,126,126,63,50,50,126,126,97,33,49
62,105,64,126,104,126,60,126,89,82,82,89,77,77,126,50,54,4,7
126,105,126,126,93,12,72,43,62,55,126,126,50,126,126,50,54,37,40
126,105,64,88,85,126,126,99,62,126,126,63,126,126,96,126,54,118,82
62,105,64,88,21,126,126,99,62,55,55,63,50,50,69,126,97,72,50
62,105,126,126,111,126,126,43,62,55,126,126,50,126,126,126,27,61,75
62,105,126,126,54,126,60,43,62,126,55,126,50,50,69,50,97,47,6
62,105,126,88,49,126,126,99,62,55,55,63,126,50,69,126,97,90,18
62,105,64,88,93,12,72,43,126,55,55,126,50,126,96,50,27,33,39
126,105,126,126,30,126,60,43,62,55,55,63,126,50,69,126,97,45,77
126,126,126,88,21,126,126,99,62,55,55,63,50,50,69,126,126,68,51
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,27,12,30
62,105,64,88,84,126,60,126,89,82,82,89,77,77,126,50,54,15,1
62,105,126,88,57,126,126,43,126,126,126,63,50,50,69,50,126,57,18
62,126,64,88,64,126,126,99,126,126,126,63,50,50,69,50,54,98,46
126,105,64,126,93,126,60,43,62,126,126,126,50,50,96,126,97,53,54
126,105,126,126,76,12,72,43,62,126,126,126,126,126,96,50,126,52,40
62,105,64,126,11,126,60,99,62,55,55,63,50,126,69,126,97,77,114
126,105,126,88,111,126,126,99,62,126,126,63,126,126,96,50,97,115,106
62,105,126,126,37,126,60,126,89,82,82,89,77,77,126,50,54,20,32
62,105,64,88,40,12,72,43,126,55,55,63,50,50,69,126,27,29,64
62,105,64,88,23,126,60,99,62,55,55,126,50,50,69,126,126,72,65
126,105,64,88,126,126,60,126,89,82,82,89,77,77,126,126,54,8,15
62,126,126,88,85,126,60,99,62,55,55,63,50,50,69,126,27,63,58
126,126,126,88,41,126,60,126,89,82,82,89,77,77,96,50,126,6,37
62,105,64,88,15,126,60,99,62,55,55,63,126,126,69,126,97,95,21
126,105,126,126,21,126,60,126,89,82,82,89,77,77,126,50,126,9,112
126,105,126,126,73,126,60,43,126,55,126,126,50,50,96,126,126,50,36
62,105,64,88,11,126,60,99,62,55,55,63,50,126,69,126,97,82,116
62,105,126,126,60,126,60,99,62,55,55,63,126,126,69,126,97,96,39
62,105,126,126,113,126,126,99,126,55,126,126,126,126,126,126,27,121,111
126,126,126,88,11,126,126,99,62,55,55,63,126,126,69,126,97,103,124
126,105,126,88,67,126,126,99,62,55,55,126,50,50,96,126,97,76,44
126,126,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,76,114
126,105,126,88,84,126,126,99,62,126,55,63,50,50,96,126,97,75,60
126,126,126,88,40,126,60,99,62,126,55,126,50,126,69,126,27,92,5
62,126,126,88,126,126,126,99,62,126,126,63,126,126,96,50,54,116,112
62,105,126,126,28,126,60,126,89,82,82,89,77,77,126,50,126,9,14
126,126,126,126,11,126,60,43,62,55,55,126,50,50,69,126,54,39,79
126,126,64,88,97,126,126,99,126,55,55,126,50,126,126,50,97,99,89
126,105,64,88,89,126,126,99,62,126,126,126,50,50,69,126,97,91,72
126,105,126,126,126,126,126,126,89,82,82,89,77,77,126,126,27,25,24
126,105,126,88,54,126,60,43,126,55,55,126,50,50,96,126,54,48,9
62,105,64,88,21,12,72,43,62,55,55,63,50,50,69,126,97,22,120
62,105,126,126,119,126,60,126,89,82,82,89,77,77,126,50,27,13,12
62,105,126,126,38,12,72,43,62,126,55,63,50,50,69,50,126,28,51
126,126,126,88,99,12,72,43,62,126,55,63,126,126,69,126,97,41,49
126,105,64,88,18,126,60,126,89,82,82,89,77,77,69,50,126,19,90
62,126,64,88,21,126,126,99,62,55,55,63,50,50,69,126,97,68,49
126,126,126,88,28,126,126,99,62,55,126,63,126,126,69,126,97,108,101
62,105,126,126,40,126,60,99,62,55,55,63,126,126,69,50,97,91,7
62,126,64,88,96,126,126,99,62,126,126,126,126,126,96,126,97,123,98
126,105,64,88,48,126,126,43,126,55,55,63,50,50,69,50,126,48,125
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,126,37,73
62,105,126,88,126,126,60,43,126,126,126,126,126,126,126,50,126,87,96
62,126,64,88,41,12,72,43,62,55,55,63,126,126,69,126,97,37,101
62,105,126,126,119,126,126,126,89,82,82,89,77,77,126,50,27,23,25
126,105,126,126,68,126,60,43,62,55,126,126,126,126,96,126,126,67,40
62,105,126,88,84,126,126,99,126,126,126,63,126,50,69,126,97,107,74
62,105,64,88,54,126,126,99,62,55,55,63,126,50,69,126,27,84,25
62,126,126,88,41,126,126,99,62,126,55,63,126,126,69,126,97,110,12
62,105,126,126,91,126,126,99,126,126,126,63,50,126,69,50,27,106,80
62,105,64,88,43,126,60,126,89,82,82,89,77,77,69,50,126,9,53
62,126,126,88,11,126,60,43,126,55,55,63,50,50,69,126,97,39,79
126,105,126,88,37,126,60,43,62,55,55,63,50,50,69,126,27,37,83
126,105,126,126,113,126,126,99,126,126,126,126,126,126,126,126,97,124,114
126,105,126,88,38,126,60,99,126,126,126,63,50,50,69,126,97,85,124
62,105,64,126,11,126,60,43,62,55,126,63,50,126,69,50,97,50,92
126,126,126,88,107,126,126,99,62,126,126,63,126,126,96,126,27,113,102
62,105,64,88,23,126,60,126,89,82,82,89,77,77,96,50,97,4,125
62,126,126,88,78,126,126,99,62,126,126,63,126,50,69,126,97,104,64
126,105,64,88,30,126,60,43,62,55,55,63,50,50,69,50,126,33,55
62,105,126,126,82,126,126,99,126,126,55,63,126,126,69,126,97,117,76
126,126,64,88,107,126,126,99,126,55,126,126,126,126,126,126,97,122,108
126,105,64,88,11,126,60,43,62,126,55,63,50,50,69,50,126,41,81
126,105,126,88,116,126,126,43,126,55,55,126,126,126,126,126,54,73,84
126,105,126,88,68,126,126,43,126,126,126,63,126,50,69,126,27,65,40
62,105,126,88,82,126,60,99,62,55,55,126,126,126,126,126,54,103,69
126,105,64,88,78,126,126,99,62,126,55,63,126,126,69,126,97,112,69
126,105,64,88,96,126,126,99,62,126,55,63,126,126,69,50,97,107,88
62,126,126,88,93,126,60,99,62,55,126,126,126,126,96,126,97,108,86
126,105,126,88,21,126,60,43,62,55,55,126,50,50,69,50,126,40,24
126,105,64,88,35,12,72,43,62,55,55,63,50,126,69,126,126,29,49
62,105,64,126,52,12,72,43,126,126,126,126,126,50,126,50,126,43,6
126,105,126,126,113,126,126,126,89,82,82,89,77,77,126,50,126,27,21
62,105,64,88,11,12,72,43,62,55,55,63,50,50,69,50,97,23,39
62,126,126,126,126,126,126,43,126,126,126,126,126,126,126,50,54,98,99
126,105,126,126,54,126,60,99,62,126,126,63,126,126,96,126,126,110,33
126,105,64,88,15,12,72,43,62,55,55,63,50,50,69,126,54,24,79
62,126,126,88,126,126,126,43,126,126,126,126,126,126,126,50,54,92,98
126,105,126,88,78,126,126,99,62,55,126,126,126,126,96,126,97,120,74
126,105,126,88,102,126,126,99,126,55,126,126,126,50,69,50,27,108,93
126,105,126,88,40,126,126,43,62,55,126,63,126,126,96,126,126,71,125
126,105,126,126,58,126,126,43,62,55,55,126,50,50,96,126,126,47,15
126,105,126,126,43,126,126,99,62,55,55,63,50,50,69,126,27,70,3
126,105,64,88,64,126,126,99,126,126,55,63,50,126,69,126,54,101,45
126,105,64,88,48,126,60,43,62,55,126,126,50,50,69,50,54,47,2
126,105,64,88,106,126,126,43,126,126,126,126,126,50,96,50,97,81,88
126,105,126,88,106,126,60,99,126,126,55,126,126,126,126,126,54,114,100
62,105,126,126,126,126,60,43,126,126,126,126,50,126,126,126,97,68,84
126,105,64,88,23,126,60,99,62,55,55,63,50,50,69,126,97,61,54
126,105,64,88,68,126,60,99,126,55,55,126,126,50,126,126,97,92,50
126,105,64,88,15,126,60,126,89,82,82,89,77,77,69,50,126,12,55
62,105,64,88,37,126,126,99,62,55,55,63,50,50,69,50,97,71,121
62,126,126,126,116,126,126,99,62,126,126,126,126,126,96,126,97,120,110
126,105,126,126,126,12,72,43,126,126,126,126,126,126,126,126,27,56,75
62,105,64,88,26,12,72,43,62,55,126,63,126,126,69,126,97,37,50
62,105,126,126,54,126,60,126,89,82,82,89,77,77,69,50,27,0,74
126,105,64,88,64,126,60,99,62,126,55,63,126,126,96,126,27,105,50
62,126,126,88,106,126,60,99,126,126,126,63,50,126,96,50,27,105,98
62,105,64,88,15,126,60,99,62,55,55,63,50,50,69,50,27,61,17
126,105,126,126,43,126,60,99,126,55,55,63,50,50,69,50,126,70,5
62,105,126,88,73,12,72,43,126,55,55,126,126,50,126,50,97,36,18
126,105,126,126,38,126,60,126,89,82,82,89,77,77,69,50,126,17,43
62,105,64,88,77,126,60,43,62,55,55,126,50,50,96,50,27,40,32
62,105,64,88,103,126,126,99,126,126,126,63,50,50,96,126,97,98,91
126,105,64,126,66,12,72,43,62,55,55,63,50,50,69,50,54,24,114
