254,191,191,69,116,231,114,94,246,254,254,120
125,191,254,219,116,173,165,94,246,74,122,129
125,191,254,215,116,26,217,94,246,74,122,155
125,254,191,190,254,72,241,245,246,254,254,35
254,191,191,52,254,83,191,94,246,254,122,182
254,191,191,242,116,142,254,94,246,254,122,38
125,254,191,157,116,188,191,156,246,254,254,81
254,191,191,32,254,211,10,239,127,74,254,185
125,254,191,5,254,227,37,131,246,74,122,117
125,191,254,231,254,173,191,94,246,254,254,252
125,191,254,34,254,118,165,94,252,254,254,151
254,191,191,23,116,42,64,143,127,254,122,199
254,191,191,60,254,62,165,94,246,254,122,32
125,191,254,198,116,142,254,94,246,254,122,241
125,191,254,183,254,5,217,94,246,74,122,126
125,191,254,147,116,106,165,94,246,254,122,125
125,254,191,173,116,173,37,253,246,254,122,120
125,254,191,8,254,152,140,169,246,74,122,80
254,191,191,30,254,62,89,127,127,254,122,71
254,191,191,15,116,118,191,94,246,74,122,137
125,254,191,13,254,250,165,227,246,254,254,22
125,254,191,143,254,250,89,106,246,254,254,26
125,254,191,21,116,163,241,184,127,254,122,252
254,191,191,196,254,33,64,94,127,74,122,125
125,254,191,209,254,201,254,169,252,254,254,156
254,191,191,171,254,163,114,94,246,74,254,33
125,254,191,159,254,42,217,190,127,74,254,100
254,191,191,73,254,243,89,99,127,254,254,244
254,191,191,182,116,201,89,141,127,74,254,220
254,191,191,169,254,33,140,246,246,254,254,112
125,254,191,195,254,201,217,168,127,74,122,220
254,191,191,157,116,51,241,94,246,254,254,247
254,191,191,156,254,72,89,228,246,254,254,115
125,254,191,103,116,118,89,120,127,254,122,79
125,191,254,118,116,94,217,169,127,254,122,82
125,254,191,67,116,129,165,142,127,254,122,243
125,191,254,154,116,163,191,94,246,254,254,207
125,191,254,179,116,207,140,118,127,74,254,177
125,191,254,243,116,42,114,197,127,74,254,241
125,254,191,82,254,252,64,98,127,74,254,237
125,254,191,204,254,188,217,127,127,74,122,13
125,254,191,162,254,195,217,126,246,254,254,2
254,191,191,56,116,20,114,195,127,74,122,191
125,191,254,146,116,62,114,94,246,74,254,100
254,191,191,39,116,215,37,249,246,74,254,87
125,254,191,2,116,163,89,195,246,254,122,91
254,191,191,243,116,195,37,94,246,74,254,232
125,191,254,75,254,11,10,149,246,254,254,238
125,254,191,214,116,142,254,136,246,254,122,217
254,191,191,89,116,142,191,155,127,254,254,245
254,191,191,137,116,62,89,207,246,254,122,82
125,191,254,53,254,94,10,231,127,254,122,130
254,191,191,188,116,142,37,94,246,254,254,126
125,191,254,130,116,106,37,146,127,254,254,104
125,191,254,209,254,163,89,117,127,74,122,148
125,254,191,6,254,83,217,242,246,254,254,5
254,191,191,143,254,118,217,214,127,254,122,101
125,254,191,115,254,201,217,175,127,74,122,247
125,191,254,156,254,249,191,94,246,74,254,207
125,254,191,115,116,188,241,125,127,254,122,234
125,191,254,165,254,163,37,94,246,254,254,185
254,191,191,189,254,33,114,193,127,254,254,67
254,191,191,4,254,62,191,222,127,254,254,223
254,191,191,168,116,5,114,94,246,254,254,15
125,191,254,185,116,42,191,107,127,254,122,156
125,254,191,18,116,129,165,238,246,74,254,159
254,191,191,211,254,195,114,159,127,74,254,3
125,254,191,47,116,33,89,231,127,74,122,80
125,254,191,115,254,20,140,119,127,254,254,4
125,191,254,101,254,42,191,94,246,254,122,61
254,191,191,153,254,188,37,203,127,254,122,141
254,191,191,226,254,246,64,223,127,74,254,236
125,254,191,81,116,163,217,228,127,74,122,134
125,191,254,191,116,72,191,94,127,74,122,96
125,254,191,199,254,201,165,232,127,74,122,205
125,254,191,36,116,106,241,191,246,254,122,0
254,191,191,134,116,219,37,94,127,254,122,148
125,254,191,134,254,215,114,182,246,254,122,104
254,191,191,38,254,211,217,144,127,74,254,85
125,191,254,73,116,11,10,129,127,254,254,89
254,191,191,108,254,129,191,217,127,254,254,159
254,191,191,111,116,215,37,246,127,254,122,141
125,254,191,30,254,83,241,105,127,74,254,129
125,254,191,5,116,142,217,175,127,254,122,165
254,191,191,153,254,118,10,148,127,254,254,107
125,191,254,225,116,152,114,180,246,254,254,179
254,191,191,139,254,118,37,94,246,254,254,122
254,191,191,125,254,129,140,147,127,74,122,30
254,191,191,63,254,42,10,94,127,254,122,181
125,254,191,236,116,227,241,244,127,254,254,79
125,191,254,77,254,94,64,136,127,74,122,251
125,191,254,50,254,62,10,186,127,254,254,91
125,191,254,165,254,219,217,167,127,74,254,63
125,254,191,199,116,83,191,198,127,254,122,19
125,254,191,195,254,152,37,96,246,254,254,234
125,254,191,165,254,62,64,209,246,254,122,69
125,254,191,7,254,42,37,157,246,254,254,248
254,191,191,24,254,181,217,94,246,254,254,129
254,191,191,254,116,83,191,170,127,254,122,234
254,191,191,81,116,251,64,94,246,254,254,61
125,254,191,175,254,33,37,139,127,254,254,49
125,191,254,208,116,215,140,171,246,74,122,237
254,191,191,144,254,129,114,94,127,254,122,169
125,254,191,132,116,8,114,241,127,74,254,26
254,191,191,163,116,142,191,182,127,254,254,199
254,191,191,138,116,129,165,94,246,254,122,63
125,254,191,254,116,62,89,96,127,74,122,44
254,191,191,208,254,235,241,94,246,254,254,214
125,254,191,179,116,235,64,220,127,254,122,111
254,191,191,46,254,163,165,94,246,254,122,220
254,191,191,123,116,1,37,94,246,74,254,27
125,254,191,220,254,33,89,186,246,254,254,135
254,191,191,31,254,211,241,112,127,254,254,175
254,191,191,118,254,129,165,94,246,74,122,181
254,191,191,97,254,62,191,208,127,254,254,189
125,254,191,222,116,83,37,221,127,254,254,169
125,254,191,247,116,173,64,110,246,74,122,253
125,254,191,28,254,239,89,209,127,254,254,161
254,191,191,81,254,163,37,113,127,74,122,45
254,191,191,156,116,246,191,94,246,254,254,68
254,191,191,170,116,173,217,94,246,74,122,35
254,191,191,213,116,215,241,94,127,254,122,175
254,191,191,73,254,142,114,94,246,74,122,237
254,191,191,138,254,195,217,94,246,254,254,222
125,254,191,143,254,188,37,139,127,254,122,40
254,191,191,155,254,195,191,151,127,74,254,91
125,191,254,111,116,118,37,94,127,254,122,53
125,191,254,45,254,142,217,94,246,74,122,0
254,191,191,116,254,247,165,95,127,254,122,40
125,191,254,31,116,152,10,94,246,254,122,121
254,191,191,192,254,163,241,171,127,254,254,203
254,191,191,147,116,33,165,94,127,74,254,11
125,254,191,76,254,72,241,183,246,254,122,252
125,191,254,27,116,51,140,94,246,74,254,189
254,191,191,150,254,142,37,94,246,74,254,44
254,191,191,226,116,118,241,164,127,254,122,95
254,191,191,221,254,188,241,237,246,74,122,174
125,191,254,0,254,129,37,94,127,254,254,61
125,254,191,160,254,188,241,151,246,74,254,247
125,254,191,177,254,173,241,99,246,254,122,164
125,254,191,159,116,235,89,191,252,254,254,102
254,191,191,138,116,42,254,94,246,254,122,175
254,191,191,23,254,106,254,97,127,254,254,129
254,191,191,80,116,181,254,94,246,74,122,215
254,191,191,78,116,152,140,94,246,74,122,150
125,191,254,42,254,173,165,222,127,254,254,24
125,191,254,13,116,215,217,235,127,254,122,238
254,191,191,129,254,233,89,116,127,254,254,4
125,254,191,228,254,106,191,181,127,254,254,96
254,191,191,228,254,83,37,94,246,254,122,108
254,191,191,32,116,142,10,207,127,254,122,102
254,191,191,99,116,106,140,94,246,254,122,128
254,191,191,161,254,242,241,94,252,254,254,94
125,191,254,72,254,26,254,94,252,74,122,120
254,191,191,254,254,62,165,101,246,74,122,62
125,191,254,56,254,173,140,94,246,74,254,18
254,191,191,173,254,152,241,94,127,254,122,102
254,191,191,254,116,33,64,94,246,254,254,48
125,191,254,227,254,152,64,141,127,74,122,100
125,254,191,93,116,239,89,172,246,254,122,43
254,191,191,150,254,42,191,200,127,74,122,240
254,191,191,254,254,163,241,94,246,74,254,151
125,254,191,229,254,83,37,238,127,254,254,250
125,191,254,140,254,173,217,94,246,254,122,168
125,254,191,205,254,129,191,216,246,254,122,248
125,254,191,163,116,163,217,230,246,74,254,248
125,191,254,56,254,83,37,239,127,254,254,190
125,254,191,68,116,173,191,122,127,254,254,128
125,254,191,79,254,106,217,103,127,254,122,225
254,191,191,73,254,8,140,236,127,254,122,203
125,191,254,173,254,211,37,94,246,74,254,37
254,191,191,18,116,219,191,94,252,74,254,111
125,254,191,136,116,152,140,206,127,254,122,220
125,191,254,170,254,163,89,233,127,254,254,176
125,191,254,157,116,215,241,136,127,254,254,61
125,191,254,149,254,118,89,97,246,74,254,68
125,191,254,36,254,231,217,144,127,74,254,179
254,191,191,38,254,142,37,117,246,254,254,30
254,191,191,218,254,225,217,110,127,254,254,148
125,191,254,214,116,106,64,94,127,254,122,54
125,191,254,173,116,15,217,94,246,254,254,65
125,254,191,187,254,181,64,249,127,74,254,58
254,191,191,114,116,242,140,240,127,254,254,106
254,191,191,12,254,94,140,94,127,74,122,53
254,191,191,52,116,211,64,94,127,74,122,141
254,191,191,91,116,1,140,129,246,254,122,156
125,191,254,139,254,106,140,94,246,254,254,78
125,254,191,79,254,215,241,241,127,74,254,51
254,191,191,24,116,33,241,114,127,74,122,4
254,191,191,121,254,11,217,94,246,74,122,117
254,191,191,218,116,72,64,113,127,254,254,95
254,191,191,86,254,15,254,94,127,74,254,140
125,254,191,199,116,129,140,184,127,254,122,151
125,191,254,234,116,163,191,94,127,254,122,180
125,191,254,42,116,152,37,219,246,254,122,54
254,191,191,98,116,51,64,238,252,254,122,180
125,254,191,206,116,118,10,191,246,254,122,93
254,191,191,132,254,118,217,130,246,74,254,27
254,191,191,219,254,188,217,178,127,254,122,245
254,191,191,109,116,201,64,94,127,254,254,182
125,254,191,13,116,237,114,158,127,254,254,50
125,191,254,147,116,237,114,94,246,254,254,61
254,191,191,156,254,94,89,94,246,74,122,69
254,191,191,32,254,152,114,94,246,254,122,34
125,191,254,110,254,207,217,94,246,254,254,76
254,191,191,68,116,26,217,94,127,254,122,25
254,191,191,24,116,201,217,94,246,254,254,45
125,254,191,12,116,227,37,200,127,254,122,46
254,191,191,66,254,42,89,94,246,254,254,180
125,254,191,179,116,215,37,236,246,254,254,126
254,191,191,246,116,118,140,236,127,74,122,156
254,191,191,232,254,72,241,94,246,254,122,169
254,191,191,22,116,248,165,94,246,254,254,203
125,191,254,93,254,243,191,120,127,254,254,129
254,191,191,160,254,106,241,94,127,254,122,211
254,191,191,55,116,118,217,101,246,74,254,62
254,191,191,165,254,42,140,94,246,254,122,138
254,191,191,41,254,142,241,215,252,254,254,217
254,191,191,147,254,227,217,245,127,74,122,70
125,191,254,57,254,227,217,183,127,74,122,142
125,191,254,244,254,33,217,205,127,254,122,100
125,191,254,115,254,211,165,118,127,254,122,148
125,191,254,99,254,207,89,94,246,254,254,79
125,254,191,136,254,33,37,171,246,254,122,18
125,191,254,192,254,142,191,94,127,74,254,66
254,191,191,238,254,83,165,94,246,254,122,147
254,191,191,36,116,251,37,141,127,254,254,31
125,191,254,185,254,211,37,215,127,254,254,122
254,191,191,187,254,94,140,216,127,74,254,125
254,191,191,170,254,26,114,116,246,74,122,248
254,191,191,187,254,33,191,239,127,74,122,249
125,191,254,29,254,188,191,129,246,254,254,202
254,191,191,32,116,219,89,94,127,74,122,77
254,191,191,26,254,173,140,221,127,254,254,18
125,191,254,29,254,8,191,142,127,254,122,215
254,191,191,57,254,42,114,178,246,254,254,62
125,191,254,104,254,173,254,229,127,74,122,8
125,191,254,27,116,15,254,94,246,254,122,87
254,191,191,21,254,26,217,94,246,254,254,61
254,191,191,173,254,195,217,238,127,254,122,136
125,191,254,64,116,163,89,97,127,254,122,140
125,191,254,14,254,249,140,94,246,254,254,109
254,191,191,208,116,51,37,190,127,254,254,177
254,191,191,72,254,118,64,102,246,254,122,102
254,191,191,88,254,33,64,94,246,74,122,31
254,191,191,3,254,33,191,156,246,254,122,176
254,191,191,100,116,11,37,94,246,254,254,230
254,191,191,66,116,106,191,94,246,254,122,89
125,191,254,59,254,118,37,237,246,254,122,180
125,254,191,125,254,94,114,219,127,254,254,14
125,254,191,56,254,51,217,191,127,254,122,244
125,191,254,143,116,94,140,94,246,254,122,207
125,254,191,2,254,181,37,105,127,254,254,71
254,191,191,32,116,42,64,158,127,254,122,236
125,191,254,129,254,163,140,144,127,254,122,220
125,191,254,254,116,237,217,189,246,254,254,168
125,254,191,227,116,129,64,140,246,254,122,246
254,191,191,240,254,211,37,125,127,74,122,163
125,191,254,76,254,173,217,94,246,254,254,205
125,191,254,111,254,253,241,189,127,254,254,49
254,191,191,98,116,72,165,245,246,254,122,128
254,191,191,157,116,83,217,105,127,254,254,40
254,191,191,183,254,231,165,246,127,254,254,211
125,254,191,73,116,42,89,198,127,254,122,76
125,191,254,236,254,173,217,148,127,254,122,23
125,254,191,84,254,142,89,133,127,74,122,46
254,191,191,104,254,195,140,94,254,74,122,150
254,191,191,29,254,181,37,237,127,254,254,104
254,191,191,241,254,62,37,172,127,254,122,129
254,191,191,115,116,62,241,213,127,254,122,60
254,191,191,240,254,188,64,94,246,254,254,169
254,191,191,121,116,181,89,248,246,74,122,85
254,191,191,212,116,20,165,94,246,74,254,43
254,191,191,159,116,173,165,206,246,254,254,155
254,191,191,99,254,33,191,94,127,74,122,165
125,254,191,238,116,222,217,130,127,74,122,28
125,254,191,245,116,42,254,198,246,74,122,135
125,254,191,99,116,163,89,229,246,254,122,133
254,191,191,151,116,11,10,227,246,74,122,232
125,254,191,183,254,201,241,150,127,254,254,239
254,191,191,128,116,181,37,94,246,254,254,7
125,191,254,122,254,33,165,228,246,254,122,130
125,191,254,47,116,163,140,213,127,74,254,40
254,191,191,23,116,163,241,94,246,74,254,41
125,254,191,200,116,188,241,108,127,74,122,0
254,191,191,6,116,26,191,94,246,254,122,198
125,254,191,44,254,173,254,160,246,254,254,236
254,191,191,126,254,229,191,94,246,254,254,166
125,191,254,28,116,118,165,94,246,254,254,130
254,191,191,254,116,245,37,185,127,254,122,89
254,191,191,184,116,129,217,162,127,74,122,101
125,254,191,146,254,118,64,167,127,74,122,245
254,191,191,71,116,248,140,229,127,254,254,96
125,254,191,113,254,15,114,226,246,254,254,146
125,254,191,254,254,225,114,184,127,74,122,151
254,191,191,66,254,26,140,198,246,254,254,244
125,191,254,95,116,142,37,94,127,254,122,143
254,191,191,50,116,83,114,207,127,254,122,79
125,191,254,240,116,215,64,94,127,254,122,203
254,191,191,101,116,106,89,94,127,74,122,101
125,254,191,183,116,245,241,227,127,254,122,60
125,254,191,64,116,72,191,125,246,254,254,22
125,254,191,123,254,83,191,206,246,74,254,217
254,191,191,209,254,118,217,101,127,254,122,166
254,191,191,172,116,26,37,125,127,254,254,49
254,191,191,124,116,62,64,94,246,254,122,19
254,191,191,112,116,142,89,141,127,74,122,152
125,254,191,35,254,195,89,242,246,254,254,15
254,191,191,254,116,207,89,94,246,254,254,238
254,191,191,7,254,20,241,144,127,254,122,14
125,191,254,31,116,227,191,94,127,74,254,246
254,191,191,67,254,152,254,94,246,254,254,215
254,191,191,107,116,26,89,148,127,254,254,79
125,254,191,112,254,219,64,150,127,254,122,214
125,254,191,124,116,173,114,166,127,254,122,182
254,191,191,88,116,219,64,118,252,74,122,204
254,191,191,20,254,72,241,140,127,254,254,57
125,254,191,246,116,83,191,235,246,254,254,126
254,191,191,145,116,142,114,173,246,254,254,141
125,254,191,7,116,235,64,158,252,254,122,250
125,191,254,50,116,11,165,228,127,254,254,195
125,191,254,112,116,231,140,94,127,74,254,192
254,191,191,163,254,42,37,94,246,254,122,196
254,191,191,241,254,94,140,140,127,254,254,210
125,254,191,15,254,106,64,178,246,74,254,239
254,191,191,71,254,181,37,225,246,254,254,79
125,254,191,11,254,163,191,147,246,74,122,150
125,254,191,143,116,118,37,163,127,254,254,66
254,191,191,165,116,181,89,122,246,74,122,89
254,191,191,102,254,72,254,94,246,254,122,131
125,191,254,30,116,5,191,94,246,254,122,133
254,191,191,73,254,222,191,110,127,254,254,234
125,254,191,234,116,83,254,198,246,74,122,67
254,191,191,207,116,106,64,108,127,254,254,162
125,191,254,4,116,94,64,94,246,254,122,222
254,191,191,137,254,173,140,94,127,74,254,111
254,191,191,41,116,207,191,94,246,254,122,166
125,254,191,216,116,242,89,166,127,254,122,119
254,191,191,218,116,83,191,94,246,74,122,105
254,191,191,121,254,51,191,94,246,254,122,195
125,191,254,244,254,181,254,94,127,254,254,236
125,254,191,40,116,201,89,220,246,254,254,123
125,254,191,99,254,83,64,109,127,254,254,132
254,191,191,176,254,188,217,94,246,254,122,12
254,191,191,243,254,163,165,201,127,74,122,149
125,254,191,194,254,231,217,246,127,254,254,174
125,191,254,88,116,129,114,94,246,254,122,160
125,254,191,113,116,173,241,221,127,254,122,93
254,191,191,155,116,51,217,217,127,254,254,20
125,191,254,84,254,83,217,94,246,254,254,79
254,191,191,145,116,83,191,94,246,254,254,111
254,191,191,29,116,62,191,94,246,254,254,222
125,254,191,254,254,173,217,98,127,254,122,39
125,191,254,84,116,118,114,130,127,254,254,57
254,191,191,115,254,163,217,154,127,254,254,199
254,191,191,86,254,72,191,103,127,254,254,193
125,254,191,0,254,62,140,203,246,254,254,91
254,191,191,184,254,142,114,182,127,254,122,180
125,191,254,62,254,188,241,107,127,74,254,38
254,191,191,172,254,237,165,208,246,254,254,91
254,191,191,81,254,20,217,228,246,74,254,251
254,191,191,113,254,207,241,215,127,254,122,48
125,191,254,32,254,106,217,172,127,254,254,172
125,254,191,30,116,72,10,153,246,254,254,217
125,254,191,74,254,163,140,99,252,254,122,189
254,191,191,35,254,215,64,152,127,254,122,112
254,191,191,148,254,118,64,234,127,74,254,34
125,191,254,158,254,142,89,188,127,74,122,19
125,191,254,203,254,152,37,98,127,254,122,49
254,191,191,206,116,129,140,94,246,254,254,35
125,191,254,93,254,142,191,94,127,254,254,34
125,254,191,118,254,15,114,164,127,254,254,188
254,191,191,139,254,106,241,94,246,254,254,248
125,191,254,231,254,83,254,94,246,254,122,205
125,254,191,52,254,173,10,205,127,254,254,135
125,254,191,139,254,72,217,198,127,254,122,58
125,191,254,212,254,181,241,253,127,74,122,128
125,191,254,66,254,173,89,99,127,254,122,106
254,191,191,240,254,181,191,171,127,254,254,32
125,191,254,110,254,11,114,94,246,254,254,89
254,191,191,105,116,163,10,172,127,74,254,75
125,254,191,185,254,33,114,223,127,74,254,120
125,254,191,5,254,83,191,233,127,254,122,142
254,191,191,5,254,163,254,205,246,254,122,192
254,191,191,205,254,219,165,147,127,254,122,157
125,191,254,92,254,243,241,94,246,254,122,191
125,191,254,169,254,72,241,94,252,74,254,47
254,191,191,126,116,152,217,94,127,254,122,175
254,191,191,237,116,219,191,149,127,74,122,58
125,254,191,73,116,173,64,213,127,74,254,142
254,191,191,184,116,94,165,94,246,254,254,222
125,191,254,240,254,15,191,94,246,74,254,29
125,254,191,155,116,215,217,164,127,254,122,178
254,191,191,44,254,129,241,185,127,254,122,75
125,254,191,236,116,163,37,133,127,254,122,225
254,191,191,200,254,1,165,94,246,254,254,192
254,191,191,92,254,106,191,94,246,254,122,192
254,191,191,139,254,207,89,94,246,74,254,223
254,191,191,203,254,173,191,249,127,254,254,174
254,191,191,58,116,72,37,94,246,254,122,13
125,191,254,143,116,118,89,178,246,254,254,237
125,254,191,234,254,118,140,166,246,74,122,2
125,191,254,240,116,83,89,94,246,74,254,179
125,191,254,53,116,173,114,215,127,254,254,207
254,191,191,48,254,235,191,232,246,254,122,169
254,191,191,99,254,195,89,94,246,254,122,111
254,191,191,188,116,8,64,125,246,74,254,236
125,254,191,110,116,195,64,108,246,74,254,144
254,191,191,34,254,1,10,112,127,254,254,186
125,254,191,19,254,240,217,173,246,254,254,216
125,254,191,254,254,152,89,185,246,254,254,153
125,191,254,70,254,62,217,94,127,254,254,180
254,191,191,123,254,142,254,111,127,254,122,94
125,254,191,194,254,83,114,117,127,74,254,237
254,191,191,13,254,106,114,217,246,254,122,48
254,191,191,25,254,51,89,220,246,254,254,1
125,254,191,48,254,72,165,244,127,254,122,177
125,254,191,153,254,233,114,196,127,254,254,234
254,191,191,174,116,118,114,94,246,254,122,166
254,191,191,119,116,11,217,122,127,254,122,44
254,191,191,65,254,142,37,165,127,74,254,220
254,191,191,200,254,173,217,94,246,254,254,216
254,191,191,160,254,51,64,94,246,254,254,179
125,191,254,212,116,118,165,94,246,254,254,74
254,191,191,9,116,51,165,199,127,254,122,246
125,254,191,236,254,72,37,231,127,254,122,11
254,191,191,54,116,51,254,248,127,254,122,124
254,191,191,163,116,225,140,94,127,254,122,116
254,191,191,223,254,181,140,94,252,74,122,76
254,191,191,226,254,163,241,123,246,254,122,243
125,191,254,116,254,163,140,137,127,254,254,127
125,254,191,33,254,215,114,200,127,254,122,210
125,191,254,109,254,246,254,94,246,254,122,38
125,254,191,114,116,173,140,131,127,254,122,253
254,191,191,133,116,62,191,183,127,254,122,129
125,191,254,184,116,33,140,94,246,254,254,120
125,254,191,197,254,129,241,136,127,254,254,43
254,191,191,99,116,8,140,94,246,74,122,168
254,191,191,197,254,83,217,197,127,74,254,44
254,191,191,163,254,1,217,210,246,254,254,250
254,191,191,52,254,152,140,94,246,74,122,213
125,191,254,193,254,51,37,94,252,254,122,208
254,191,191,39,116,83,37,109,246,74,254,104
254,191,191,161,116,188,10,94,127,254,254,215
125,254,191,109,116,240,89,126,127,74,122,125
125,191,254,47,254,94,10,94,127,254,122,232
254,191,191,209,116,33,165,94,246,254,122,196
125,191,254,56,254,118,89,94,246,254,254,10
125,191,254,161,254,142,191,157,127,254,254,96
125,191,254,134,254,253,64,231,127,74,254,62
125,191,254,13,254,163,165,236,127,74,122,242
125,191,254,52,254,26,140,190,246,74,254,151
254,191,191,206,254,142,241,94,246,254,122,18
125,254,191,76,254,229,254,244,127,254,254,174
254,191,191,115,254,195,89,209,127,254,122,117
125,191,254,77,254,118,114,94,246,74,122,17
125,254,191,205,254,188,241,176,246,254,122,80
125,191,254,56,254,195,241,94,246,254,122,136
254,191,191,151,116,239,37,119,127,74,254,4
254,191,191,174,116,26,165,211,127,74,122,11
125,254,191,5,116,33,64,246,246,254,254,12
254,191,191,120,116,129,37,94,246,254,254,87
125,254,191,64,116,173,140,107,127,254,122,241
125,191,254,192,254,225,10,245,127,254,122,139
125,254,191,73,254,51,241,198,246,254,254,72
125,191,254,113,254,94,140,224,127,254,122,129
254,191,191,243,116,219,10,94,127,74,122,227
125,254,191,50,116,51,10,135,246,74,122,170
125,254,191,76,116,26,254,246,127,254,254,106
254,191,191,65,254,106,89,224,127,254,254,134
125,191,254,100,116,237,191,94,127,74,122,106
125,254,191,236,254,152,140,115,246,74,122,134
254,191,191,148,116,181,241,94,246,254,122,5
254,191,191,120,116,118,217,94,246,254,254,15
125,254,191,227,116,142,165,249,246,74,122,194
254,191,191,34,116,142,217,118,246,74,122,35
125,191,254,139,254,106,37,164,127,74,254,214
125,254,191,139,254,181,140,119,127,254,254,100
125,254,191,22,116,219,140,246,127,254,122,161
254,191,191,149,116,94,254,114,127,74,122,186
254,191,191,227,116,62,64,94,246,254,254,143
254,191,191,238,116,242,89,122,127,254,122,48
254,191,191,239,254,94,140,162,127,74,254,40
125,191,254,145,254,51,89,203,127,74,122,4
254,191,191,28,254,211,37,94,127,254,122,26
254,191,191,12,116,229,254,118,127,74,254,114
254,191,191,24,254,207,89,94,246,254,122,96
125,191,254,33,116,142,37,128,127,254,254,130
254,191,191,58,254,118,89,176,246,74,254,182
125,254,191,134,254,152,217,145,246,254,254,251
125,254,191,174,116,51,114,167,127,254,254,171
125,254,191,164,254,249,241,237,127,254,254,126
125,254,191,130,254,72,241,160,127,254,122,103
254,191,191,48,254,188,114,94,254,74,122,23
125,254,191,136,254,106,217,98,127,74,254,252
254,191,191,62,116,26,140,137,246,254,122,247
254,191,191,205,254,129,191,143,127,74,254,102
254,191,191,99,254,201,10,94,127,254,122,249
125,254,191,149,254,118,191,118,127,254,254,190
125,191,254,132,254,173,217,152,127,254,254,84
254,191,191,73,254,106,64,94,246,254,122,131
254,191,191,138,116,72,114,204,127,254,254,60
125,191,254,108,116,207,89,94,246,254,122,153
125,191,254,159,116,118,114,94,127,254,122,149
125,191,254,35,254,152,64,94,246,254,122,103
125,254,191,218,254,83,10,195,246,254,254,33
254,191,191,34,254,142,140,94,246,254,122,58
254,191,191,169,254,42,140,94,246,254,254,8
125,254,191,100,116,129,114,219,127,254,122,44
254,191,191,246,116,26,140,94,246,254,254,85
125,191,254,238,254,163,114,94,246,254,254,103
254,191,191,93,254,163,140,252,246,254,254,136
254,191,191,18,254,219,191,109,127,74,122,172
125,254,191,223,254,129,241,150,127,254,122,51
125,254,191,80,254,106,191,119,246,254,254,64
125,254,191,121,116,106,37,178,246,254,254,181
254,191,191,53,254,106,254,185,127,254,254,246
254,191,191,32,116,215,241,94,127,254,122,191
125,254,191,163,254,20,217,224,127,254,254,222
254,191,191,243,116,163,37,94,246,254,122,246
254,191,191,53,254,129,241,249,127,254,122,253
254,191,191,230,254,118,37,227,246,254,254,248
125,191,254,105,254,152,254,144,127,74,122,73
254,191,191,187,254,129,241,227,246,74,254,192
254,191,191,96,116,173,241,94,246,74,122,112
254,191,191,116,116,163,241,94,127,74,122,193
254,191,191,12,254,129,165,94,246,254,254,161
254,191,191,47,254,237,10,94,246,74,254,149
125,191,254,171,116,129,191,245,127,254,122,44
125,254,191,11,116,51,140,236,127,254,254,179
125,191,254,141,254,188,140,94,246,254,122,37
254,191,191,129,116,129,140,94,127,74,254,90
254,191,191,232,116,181,254,223,246,254,254,100
254,191,191,108,254,62,37,94,127,254,122,60
125,191,254,121,254,62,64,94,127,254,254,216
254,191,191,141,254,188,191,211,246,254,254,151
125,191,254,42,254,233,89,94,127,254,254,49
254,191,191,183,116,83,64,94,246,254,122,91
254,191,191,86,254,152,89,178,127,254,254,176
125,254,191,10,254,195,254,196,127,254,122,7
254,191,191,36,254,246,114,94,246,254,254,188
125,254,191,254,116,83,191,205,127,254,122,144
125,254,191,179,116,62,241,155,246,254,122,207
254,191,191,226,254,253,114,158,127,254,254,182
254,191,191,228,116,83,241,231,246,74,122,229
125,191,254,236,116,62,217,94,246,254,122,150
125,191,254,20,116,142,114,94,127,254,122,151
125,254,191,241,116,42,140,145,127,74,122,238
254,191,191,169,254,129,64,94,246,254,254,126
254,191,191,233,254,20,140,94,127,254,122,26
254,191,191,190,254,106,217,94,246,254,122,121
254,191,191,114,116,181,114,94,246,74,122,212
125,191,254,75,116,20,191,94,246,254,122,140
254,191,191,163,254,20,10,94,246,254,122,135
125,254,191,207,254,233,140,235,127,74,254,154
254,191,191,84,116,26,64,94,246,254,122,80
125,191,254,28,254,83,241,201,127,74,122,125
125,191,254,204,116,152,191,197,246,74,122,69
254,191,191,156,254,8,191,237,127,74,122,188
254,191,191,146,116,215,217,166,246,74,122,105
125,191,254,161,116,211,165,94,127,254,122,40
254,191,191,160,116,188,37,202,127,254,254,51
254,191,191,79,254,142,114,98,127,254,254,47
125,254,191,234,116,181,254,161,246,74,254,178
125,254,191,234,116,72,37,127,127,254,254,176
254,191,191,193,116,219,89,245,127,254,122,179
125,254,191,191,116,129,217,236,127,254,122,56
254,191,191,141,116,72,254,159,246,254,254,42
125,254,191,95,254,173,89,226,246,254,122,216
254,191,191,240,254,118,241,101,246,74,254,139
254,191,191,211,254,163,10,94,127,74,122,75
254,191,191,28,116,129,140,97,127,254,122,79
254,191,191,14,254,51,89,114,127,74,254,35
125,191,254,189,254,83,37,132,127,74,122,246
254,191,191,182,254,72,114,225,127,74,254,50
125,191,254,109,254,15,241,94,246,254,254,10
254,191,191,143,116,106,165,138,127,254,254,67
254,191,191,100,116,225,114,185,246,254,122,117
254,191,191,34,254,152,89,94,246,254,122,45
125,191,254,100,116,250,37,148,127,254,254,231
125,254,191,198,254,20,114,129,246,254,122,48
125,254,191,161,116,235,140,157,127,254,254,102
125,191,254,80,254,42,140,141,127,254,122,204
