126,95,94,34,57,114,56,46,122,126,126,59
62,95,126,108,57,85,82,46,122,36,60,64
62,95,126,106,57,13,107,46,122,36,60,77
62,126,94,94,126,35,119,121,122,126,126,17
126,95,94,26,126,41,95,46,122,126,60,90
126,95,94,120,57,70,126,46,122,126,60,18
62,126,94,78,57,93,95,77,122,126,126,40
126,95,94,16,126,104,4,118,63,36,126,92
62,126,94,2,126,112,18,65,122,36,60,58
62,95,126,114,126,85,95,46,122,126,126,125
62,95,126,17,126,58,82,46,125,126,126,75
126,95,94,11,57,21,31,70,63,126,60,98
126,95,94,30,126,30,82,46,122,126,60,16
62,95,126,98,57,70,126,46,122,126,60,119
62,95,126,91,126,2,107,46,122,36,60,62
62,95,126,73,57,52,82,46,122,126,60,62
62,126,94,85,57,85,18,125,122,126,60,59
62,126,94,3,126,75,69,84,122,36,60,39
126,95,94,15,126,30,44,63,63,126,60,35
126,95,94,7,57,58,95,46,122,36,60,68
62,126,94,6,126,124,82,113,122,126,126,11
62,126,94,70,126,124,44,52,122,126,126,13
62,126,94,10,57,81,119,91,63,126,60,125
126,95,94,97,126,16,31,46,63,36,60,62
62,126,94,103,126,99,126,83,125,126,126,77
126,95,94,84,126,81,56,46,122,36,126,16
62,126,94,79,126,21,107,94,63,36,126,50
126,95,94,36,126,120,44,49,63,126,126,121
126,95,94,90,57,99,44,70,63,36,126,109
126,95,94,84,126,16,69,122,122,126,126,55
62,126,94,97,126,99,107,83,63,36,60,109
126,95,94,78,57,25,119,46,122,126,126,122
126,95,94,77,126,35,44,113,122,126,126,57
62,126,94,51,57,58,44,59,63,126,60,39
62,95,126,58,57,46,107,84,63,126,60,40
62,126,94,33,57,64,82,70,63,126,60,120
62,95,126,76,57,81,95,46,122,126,126,102
62,95,126,88,57,102,69,58,63,36,126,88
62,95,126,120,57,21,56,97,63,36,126,119
62,126,94,41,126,125,31,49,63,36,126,117
62,126,94,101,126,93,107,63,63,36,60,6
62,126,94,80,126,96,107,62,122,126,126,1
126,95,94,27,57,10,56,96,63,36,60,94
62,95,126,72,57,30,56,46,122,36,126,49
126,95,94,19,57,106,18,123,122,36,126,43
62,126,94,1,57,81,44,96,122,126,60,45
126,95,94,120,57,96,18,46,122,36,126,115
62,95,126,37,126,5,4,74,122,126,126,118
62,126,94,106,57,70,126,67,122,126,60,108
126,95,94,44,57,70,95,77,63,126,126,121
126,95,94,68,57,30,44,103,122,126,60,41
62,95,126,26,126,46,4,114,63,126,60,64
126,95,94,93,57,70,18,46,122,126,126,62
62,95,126,64,57,52,18,72,63,126,126,52
62,95,126,103,126,81,44,58,63,36,60,73
62,126,94,3,126,41,107,120,122,126,126,2
126,95,94,70,126,58,107,106,63,126,60,50
62,126,94,57,126,99,107,87,63,36,60,122
62,95,126,77,126,123,95,46,122,36,126,102
62,126,94,57,57,93,119,62,63,126,60,116
62,95,126,82,126,81,18,46,122,126,126,91
126,95,94,93,126,16,56,95,63,126,126,33
126,95,94,2,126,30,95,110,63,126,126,110
126,95,94,83,57,2,56,46,122,126,126,7
62,95,126,91,57,21,95,53,63,126,60,77
62,126,94,9,57,64,82,118,122,36,126,79
126,95,94,104,126,96,56,78,63,36,126,1
62,126,94,23,57,16,44,115,63,36,60,40
62,126,94,57,126,10,69,59,63,126,126,2
62,95,126,50,126,21,95,46,122,126,60,30
126,95,94,75,126,93,18,100,63,126,60,70
126,95,94,112,126,122,31,110,63,36,126,117
62,126,94,40,57,81,107,113,63,36,60,66
62,95,126,94,57,35,95,46,63,36,60,47
62,126,94,98,126,99,82,115,63,36,60,102
62,126,94,17,57,52,119,95,122,126,60,0
126,95,94,66,57,108,18,46,63,126,60,73
62,126,94,66,126,106,56,90,122,126,60,51
126,95,94,18,126,104,107,71,63,36,126,42
62,95,126,36,57,5,4,64,63,126,126,44
126,95,94,53,126,64,95,107,63,126,126,79
126,95,94,55,57,106,18,122,63,126,60,70
62,126,94,15,126,41,119,52,63,36,126,64
62,126,94,2,57,70,107,87,63,126,60,82
126,95,94,75,126,58,4,73,63,126,126,53
62,95,126,111,57,75,56,89,122,126,126,88
126,95,94,69,126,58,18,46,122,126,126,60
126,95,94,62,126,64,69,73,63,36,60,15
126,95,94,31,126,21,4,46,63,126,60,89
62,126,94,117,57,112,119,121,63,126,126,39
62,95,126,38,126,46,31,67,63,36,60,124
62,95,126,25,126,30,4,92,63,126,126,45
62,95,126,81,126,108,107,83,63,36,126,31
62,126,94,98,57,41,95,98,63,126,60,9
62,126,94,97,126,75,18,47,122,126,126,116
62,126,94,81,126,30,31,104,122,126,60,34
62,126,94,3,126,21,18,78,122,126,126,123
126,95,94,12,126,89,107,46,122,126,126,64
126,95,94,126,57,41,95,84,63,126,60,116
126,95,94,40,57,124,31,46,122,126,126,30
62,126,94,87,126,16,18,69,63,126,126,24
62,95,126,103,57,106,69,84,122,36,60,117
126,95,94,71,126,64,56,46,63,126,60,83
62,126,94,65,57,4,56,119,63,36,126,13
126,95,94,81,57,70,95,90,63,126,126,99
126,95,94,68,57,64,82,46,122,126,60,31
62,126,94,126,57,30,44,47,63,36,60,21
126,95,94,103,126,116,119,46,122,126,126,106
62,126,94,88,57,116,31,109,63,126,60,55
126,95,94,23,126,81,82,46,122,126,60,109
126,95,94,61,57,0,18,46,122,36,126,13
62,126,94,109,126,16,44,92,122,126,126,67
126,95,94,15,126,104,119,55,63,126,126,87
126,95,94,58,126,64,82,46,122,36,60,89
126,95,94,48,126,30,95,103,63,126,126,93
62,126,94,110,57,41,18,110,63,126,126,83
62,126,94,122,57,85,31,54,122,36,60,125
62,126,94,14,126,118,44,104,63,126,126,79
126,95,94,40,126,81,18,56,63,36,60,22
126,95,94,77,57,122,95,46,122,126,126,34
126,95,94,84,57,85,107,46,122,36,60,17
126,95,94,105,57,106,119,46,63,126,60,86
126,95,94,36,126,70,56,46,122,36,60,117
126,95,94,68,126,96,107,46,122,126,126,110
62,126,94,70,126,93,18,69,63,126,60,20
126,95,94,77,126,96,95,75,63,36,126,45
62,95,126,55,57,58,18,46,63,126,60,26
62,95,126,22,126,70,107,46,122,36,60,0
126,95,94,57,126,122,82,47,63,126,60,20
62,95,126,15,57,75,4,46,122,126,60,60
126,95,94,95,126,81,119,84,63,126,126,100
126,95,94,73,57,16,82,46,63,36,126,5
62,126,94,38,126,35,119,91,122,126,60,125
62,95,126,13,57,25,69,46,122,36,126,94
126,95,94,74,126,70,18,46,122,36,126,21
126,95,94,112,57,58,119,81,63,126,60,47
126,95,94,109,126,93,119,117,122,36,60,86
62,95,126,0,126,64,18,46,63,126,126,30
62,126,94,79,126,93,119,74,122,36,126,122
62,126,94,88,126,85,119,49,122,126,60,81
62,126,94,79,57,116,44,95,125,126,126,50
126,95,94,68,57,21,126,46,122,126,60,86
126,95,94,11,126,52,126,48,63,126,126,64
126,95,94,39,57,89,126,46,122,36,60,106
126,95,94,38,57,75,69,46,122,36,60,74
62,95,126,21,126,85,82,110,63,126,126,12
62,95,126,6,57,106,107,116,63,126,60,118
126,95,94,64,126,115,44,57,63,126,126,2
62,126,94,113,126,52,95,89,63,126,126,47
126,95,94,113,126,41,18,46,122,126,60,53
126,95,94,16,57,70,4,103,63,126,60,50
126,95,94,49,57,52,69,46,122,126,60,63
126,95,94,80,126,120,119,46,125,126,126,47
62,95,126,36,126,13,126,46,125,36,60,59
126,95,94,126,126,30,82,50,122,36,60,30
62,95,126,27,126,85,69,46,122,36,126,9
126,95,94,85,126,75,119,46,63,126,60,51
126,95,94,126,57,16,31,46,122,126,126,23
62,95,126,112,126,75,31,70,63,36,60,50
62,126,94,46,57,118,44,85,122,126,60,21
126,95,94,74,126,21,95,99,63,36,60,119
126,95,94,126,126,81,119,46,122,36,126,75
62,126,94,113,126,41,18,118,63,126,126,124
62,95,126,69,126,85,107,46,122,126,60,83
62,126,94,101,126,64,95,107,122,126,60,123
62,126,94,81,57,81,107,114,122,36,126,123
62,95,126,27,126,41,18,118,63,126,126,94
62,126,94,34,57,85,95,60,63,126,126,63
62,126,94,39,126,52,107,51,63,126,60,111
126,95,94,36,126,4,69,117,63,126,60,101
62,95,126,85,126,104,18,46,122,36,126,18
126,95,94,9,57,108,95,46,125,36,126,55
62,126,94,67,57,75,69,102,63,126,60,109
62,95,126,84,126,81,44,115,63,126,126,87
62,95,126,78,57,106,119,67,63,126,126,30
62,95,126,74,126,58,44,48,122,36,126,33
62,95,126,17,126,114,107,71,63,36,126,88
126,95,94,18,126,70,18,58,122,126,126,14
126,95,94,108,126,111,107,54,63,126,126,73
62,95,126,106,57,52,31,46,63,126,60,27
62,95,126,85,57,7,107,46,122,126,126,32
62,126,94,92,126,89,31,123,63,36,126,29
126,95,94,56,57,120,69,119,63,126,126,53
126,95,94,6,126,46,69,46,63,36,60,26
126,95,94,25,57,104,31,46,63,36,60,70
126,95,94,45,57,0,69,64,122,126,60,77
62,95,126,69,126,52,69,46,122,126,126,39
62,126,94,39,126,106,119,119,63,36,126,25
126,95,94,12,57,16,119,56,63,36,60,2
126,95,94,60,126,5,107,46,122,36,60,58
126,95,94,108,57,35,31,56,63,126,126,47
126,95,94,43,126,7,126,46,63,36,126,69
62,126,94,98,57,64,69,91,63,126,60,74
62,95,126,116,57,81,95,46,63,126,60,89
62,95,126,21,57,75,18,108,122,126,60,27
126,95,94,48,57,25,31,118,125,126,60,89
62,126,94,102,57,58,4,95,122,126,60,46
126,95,94,65,126,58,107,64,122,36,126,13
126,95,94,108,126,93,107,88,63,126,60,121
126,95,94,54,57,99,31,46,63,126,126,90
62,126,94,6,57,117,56,78,63,126,126,25
62,95,126,73,57,117,56,46,122,126,126,30
126,95,94,77,126,46,44,46,122,36,60,34
126,95,94,16,126,75,56,46,122,126,60,17
62,95,126,54,126,102,107,46,122,126,126,37
126,95,94,33,57,13,107,46,63,126,60,12
126,95,94,12,57,99,107,46,122,126,126,22
62,126,94,6,57,112,18,99,63,126,60,23
126,95,94,33,126,21,44,46,122,126,126,89
62,126,94,88,57,106,18,117,122,126,126,62
126,95,94,122,57,58,69,117,63,36,60,77
126,95,94,115,126,35,119,46,122,126,60,84
126,95,94,11,57,123,82,46,122,126,126,101
62,95,126,46,126,120,95,59,63,126,126,64
126,95,94,79,126,52,119,46,63,126,60,104
126,95,94,27,57,58,107,50,122,36,126,31
126,95,94,81,126,21,69,46,122,126,60,68
126,95,94,20,126,70,119,107,125,126,126,107
126,95,94,73,126,112,107,121,63,36,60,35
62,95,126,28,126,112,107,91,63,36,60,70
62,95,126,121,126,16,107,102,63,126,60,49
62,95,126,57,126,104,82,58,63,126,60,73
62,95,126,49,126,102,44,46,122,126,126,39
62,126,94,67,126,16,18,85,122,126,60,9
62,95,126,95,126,70,95,46,63,36,126,33
126,95,94,118,126,41,82,46,122,126,60,73
126,95,94,18,57,124,18,70,63,126,126,15
62,95,126,91,126,104,18,106,63,126,126,60
126,95,94,92,126,46,69,107,63,36,126,62
126,95,94,84,126,13,56,58,122,36,60,123
126,95,94,93,126,16,95,118,63,36,60,124
62,95,126,14,126,93,95,64,122,126,126,100
126,95,94,16,57,108,44,46,63,36,60,38
126,95,94,12,126,85,69,109,63,126,126,9
62,95,126,14,126,4,95,70,63,126,60,106
126,95,94,28,126,21,56,88,122,126,126,31
62,95,126,51,126,85,126,113,63,36,60,4
62,95,126,13,57,7,126,46,122,126,60,43
126,95,94,10,126,13,107,46,122,126,126,30
126,95,94,85,126,96,107,118,63,126,60,67
62,95,126,31,57,81,44,48,63,126,60,69
62,95,126,7,126,123,69,46,122,126,126,54
126,95,94,103,57,25,18,94,63,126,126,87
126,95,94,36,126,58,31,50,122,126,60,50
126,95,94,43,126,16,31,46,122,36,60,15
126,95,94,1,126,16,95,77,122,126,60,87
126,95,94,50,57,5,18,46,122,126,126,114
126,95,94,33,57,52,95,46,122,126,60,44
62,95,126,29,126,58,18,117,122,126,60,89
62,126,94,62,126,46,56,108,63,126,126,7
62,126,94,27,126,25,107,94,63,126,60,121
62,95,126,70,57,46,69,46,122,126,60,103
62,126,94,1,126,89,18,52,63,126,126,35
126,95,94,16,57,21,31,78,63,126,60,117
62,95,126,64,126,81,69,71,63,126,60,109
62,95,126,126,57,117,107,94,122,126,126,83
62,126,94,112,57,64,31,69,122,126,60,122
126,95,94,119,126,104,18,62,63,36,60,81
62,95,126,38,126,85,107,46,122,126,126,101
62,95,126,55,126,125,119,93,63,126,126,24
126,95,94,48,57,35,82,121,122,126,60,63
126,95,94,78,57,41,107,52,63,126,126,20
126,95,94,91,126,114,82,122,63,126,126,104
62,126,94,36,57,21,44,98,63,126,60,38
62,95,126,117,126,85,107,73,63,126,60,11
62,126,94,41,126,70,44,66,63,36,60,23
126,95,94,51,126,96,69,46,126,36,60,74
126,95,94,14,126,89,18,117,63,126,126,51
126,95,94,119,126,30,18,85,63,126,60,64
126,95,94,57,57,30,119,105,63,126,60,30
126,95,94,119,126,93,31,46,122,126,126,84
126,95,94,60,57,89,44,123,122,36,60,42
126,95,94,105,57,10,82,46,122,36,126,21
126,95,94,79,57,85,82,102,122,126,126,77
126,95,94,49,126,16,95,46,63,36,60,81
62,126,94,118,57,110,107,64,63,36,60,13
62,126,94,121,57,21,126,98,122,36,60,67
62,126,94,49,57,81,44,113,122,126,60,66
126,95,94,75,57,5,4,112,122,36,60,115
62,126,94,91,126,99,119,74,63,126,126,118
126,95,94,63,57,89,18,46,122,126,126,3
62,95,126,60,126,16,82,113,122,126,60,64
62,95,126,23,57,81,69,105,63,36,126,20
126,95,94,11,57,81,119,46,122,36,126,20
62,126,94,99,57,93,119,53,63,36,60,0
126,95,94,3,57,13,95,46,122,126,60,98
62,126,94,22,126,85,126,79,122,126,126,117
126,95,94,62,126,113,95,46,122,126,126,82
62,95,126,14,57,58,82,46,122,126,126,64
126,95,94,126,57,121,18,92,63,126,60,44
126,95,94,91,57,64,107,80,63,36,60,50
62,126,94,72,126,58,31,83,63,36,60,121
126,95,94,35,57,123,69,113,63,126,126,47
62,126,94,56,126,7,56,112,122,126,126,72
62,126,94,126,126,111,56,91,63,36,60,74
126,95,94,33,126,13,69,98,122,126,126,121
62,95,126,47,57,70,18,46,63,126,60,71
126,95,94,25,57,41,56,103,63,126,60,39
62,95,126,119,57,106,31,46,63,126,60,101
126,95,94,50,57,52,44,46,63,36,60,50
62,126,94,91,57,121,119,112,63,126,60,30
62,126,94,31,57,35,95,62,122,126,126,11
62,126,94,61,126,41,95,102,122,36,126,107
126,95,94,103,126,58,107,50,63,126,60,82
126,95,94,85,57,13,18,62,63,126,126,24
126,95,94,61,57,30,31,46,122,126,60,9
126,95,94,55,57,70,44,70,63,36,60,75
62,126,94,17,126,96,44,120,122,126,126,7
126,95,94,126,57,102,44,46,122,126,126,118
126,95,94,3,126,10,119,71,63,126,60,7
62,95,126,15,57,112,95,46,63,36,126,122
126,95,94,33,126,75,126,46,122,126,126,107
126,95,94,53,57,13,44,73,63,126,126,39
62,126,94,55,126,108,31,74,63,126,60,106
62,126,94,61,57,85,56,82,63,126,60,90
126,95,94,43,57,108,31,58,125,36,60,101
126,95,94,10,126,35,119,69,63,126,126,28
62,126,94,122,57,41,95,116,122,126,126,62
126,95,94,72,57,70,56,86,122,126,126,70
62,126,94,3,57,116,31,78,125,126,60,124
62,95,126,25,57,5,82,113,63,126,126,97
62,95,126,55,57,114,69,46,63,36,126,95
126,95,94,81,126,21,18,46,122,126,60,97
126,95,94,119,126,46,69,69,63,126,126,104
62,126,94,7,126,52,31,88,122,36,126,118
126,95,94,35,126,89,18,111,122,126,126,39
62,126,94,5,126,81,95,73,122,36,60,74
62,126,94,70,57,58,18,80,63,126,126,33
126,95,94,81,57,89,44,60,122,36,60,44
126,95,94,50,126,35,126,46,122,126,60,65
62,95,126,15,57,2,95,46,122,126,60,66
126,95,94,36,126,110,95,54,63,126,126,116
62,126,94,116,57,41,126,98,122,36,60,33
126,95,94,102,57,52,31,53,63,126,126,80
62,95,126,2,57,46,31,46,122,126,60,110
126,95,94,68,126,85,69,46,63,36,126,55
126,95,94,20,57,102,95,46,122,126,60,82
62,126,94,107,57,120,44,82,63,126,60,59
126,95,94,108,57,41,95,46,122,36,60,52
126,95,94,60,126,25,95,46,122,126,60,96
62,95,126,121,126,89,126,46,63,126,126,117
62,126,94,19,57,99,44,109,122,126,126,61
62,126,94,49,126,41,31,54,63,126,126,65
126,95,94,87,126,93,107,46,122,126,60,6
126,95,94,120,126,81,82,99,63,36,60,74
62,126,94,96,126,114,107,122,63,126,126,86
62,95,126,43,57,64,56,46,122,126,60,79
62,126,94,56,57,85,119,109,63,126,60,46
126,95,94,77,57,25,107,107,63,126,126,10
62,95,126,41,126,41,107,46,122,126,126,39
126,95,94,72,57,41,95,46,122,126,126,55
126,95,94,14,57,30,95,46,122,126,126,110
62,126,94,126,126,85,107,48,63,126,60,19
62,95,126,42,57,58,56,64,63,126,126,28
126,95,94,57,126,81,107,76,63,126,126,99
126,95,94,43,126,35,95,51,63,126,126,95
62,126,94,0,126,30,69,100,122,126,126,45
126,95,94,91,126,70,56,90,63,126,60,89
62,95,126,30,126,93,119,53,63,36,126,19
126,95,94,85,126,117,82,103,122,126,126,45
126,95,94,40,126,10,107,113,122,36,126,124
126,95,94,56,126,102,119,106,63,126,60,24
62,95,126,16,126,52,107,85,63,126,126,85
62,126,94,15,57,35,4,75,122,126,126,108
62,126,94,37,126,81,69,49,125,126,60,93
126,95,94,17,126,106,31,75,63,126,60,55
126,95,94,73,126,58,31,116,63,36,126,17
62,95,126,78,126,70,44,93,63,36,60,9
62,95,126,100,126,75,18,48,63,126,60,24
126,95,94,102,57,64,69,46,122,126,126,17
62,95,126,46,126,70,95,46,63,126,126,17
62,126,94,58,126,7,56,81,63,126,126,93
126,95,94,69,126,52,119,46,122,126,126,123
62,95,126,114,126,41,126,46,122,126,60,101
62,126,94,25,126,85,4,101,63,126,126,67
62,126,94,69,126,35,107,98,63,126,60,29
62,95,126,105,126,89,119,125,63,36,60,63
62,95,126,33,126,85,44,49,63,126,60,52
126,95,94,119,126,89,95,84,63,126,126,16
62,95,126,54,126,5,56,46,122,126,126,44
126,95,94,52,57,81,4,85,63,36,126,37
62,126,94,91,126,16,56,110,63,36,126,59
62,126,94,2,126,41,95,115,63,126,60,70
126,95,94,2,126,81,126,101,122,126,60,95
126,95,94,101,126,108,82,72,63,126,60,78
62,95,126,45,126,120,119,46,122,126,60,94
62,95,126,84,126,35,119,46,125,36,126,23
126,95,94,62,57,75,107,46,63,126,60,86
126,95,94,117,57,108,95,74,63,36,60,28
62,126,94,36,57,85,31,105,63,36,126,70
126,95,94,91,57,46,82,46,122,126,126,110
62,95,126,119,126,7,95,46,122,36,126,14
62,126,94,77,57,106,107,81,63,126,60,88
126,95,94,22,126,64,119,92,63,126,60,37
62,126,94,117,57,81,18,66,63,126,60,111
126,95,94,99,126,0,82,46,122,126,126,95
126,95,94,45,126,52,95,46,122,126,60,95
126,95,94,69,126,102,44,46,122,36,126,110
126,95,94,100,126,85,95,123,63,126,126,86
126,95,94,29,57,35,18,46,122,126,60,6
62,95,126,70,57,58,44,88,122,126,126,117
62,126,94,116,126,58,69,82,122,36,60,1
62,95,126,119,57,41,44,46,122,36,126,89
62,95,126,26,57,85,56,106,63,126,126,102
126,95,94,24,126,116,95,115,122,126,60,84
126,95,94,49,126,96,44,46,122,126,60,55
126,95,94,93,57,4,31,62,122,36,126,117
62,126,94,54,57,96,31,53,122,36,126,71
126,95,94,17,126,0,4,55,63,126,126,92
62,126,94,9,126,119,107,85,122,126,126,107
62,126,94,126,126,75,44,91,122,126,126,76
62,95,126,35,126,30,107,46,63,126,126,89
126,95,94,61,126,70,126,55,63,126,60,46
62,126,94,96,126,41,56,58,63,36,126,117
126,95,94,6,126,52,56,107,122,126,60,24
126,95,94,12,126,25,44,109,122,126,126,0
62,126,94,24,126,35,82,121,63,126,60,88
62,126,94,75,126,115,56,97,63,126,126,116
126,95,94,86,57,58,56,46,122,126,60,82
126,95,94,59,57,5,107,60,63,126,60,22
126,95,94,32,126,70,18,81,63,36,126,109
126,95,94,99,126,85,107,46,122,126,126,107
126,95,94,79,126,25,31,46,122,126,126,88
62,95,126,105,57,58,82,46,122,126,126,37
126,95,94,4,57,25,82,99,63,126,60,122
62,126,94,117,126,35,18,114,63,126,60,5
126,95,94,26,57,25,126,123,63,126,60,61
126,95,94,81,57,111,69,46,63,126,60,57
126,95,94,110,126,89,69,46,125,36,60,37
126,95,94,112,126,81,119,61,122,126,60,120
62,95,126,57,126,81,69,68,63,126,126,63
62,126,94,16,126,106,56,99,63,126,60,104
62,95,126,54,126,122,126,46,122,126,60,19
62,126,94,56,57,85,69,65,63,126,60,125
126,95,94,66,57,30,95,91,63,126,60,64
62,95,126,91,57,16,69,46,122,126,126,59
62,126,94,97,126,64,119,67,63,126,126,21
126,95,94,49,57,4,69,46,122,36,60,83
126,95,94,98,126,41,107,97,63,36,126,22
126,95,94,81,126,0,107,104,122,126,126,124
126,95,94,25,126,75,69,46,122,36,60,105
62,95,126,96,126,25,18,46,125,126,60,103
126,95,94,19,57,41,18,54,122,36,126,51
126,95,94,80,57,93,4,46,63,126,126,106
62,126,94,54,57,119,44,62,63,36,60,62
62,95,126,23,126,46,4,46,63,126,60,115
126,95,94,103,57,16,82,46,122,126,60,97
62,95,126,28,126,58,44,46,122,126,126,5
62,95,126,80,126,70,95,77,63,126,126,47
62,95,126,66,126,125,31,114,63,36,126,30
62,95,126,6,126,81,82,117,63,36,60,120
62,95,126,26,126,13,69,94,122,36,126,74
126,95,94,102,126,70,119,46,122,126,60,9
62,126,94,38,126,113,126,121,63,126,126,86
126,95,94,57,126,96,44,104,63,126,60,58
62,95,126,38,126,58,56,46,122,36,60,8
62,126,94,101,126,93,119,87,122,126,60,40
62,95,126,27,126,96,119,46,122,126,60,67
126,95,94,75,57,118,18,59,63,36,126,2
126,95,94,86,57,13,82,104,63,36,60,5
62,126,94,2,57,16,31,122,122,126,126,6
126,95,94,59,57,64,18,46,122,126,126,43
62,126,94,31,57,85,69,53,63,126,60,119
62,95,126,95,126,111,4,121,63,126,60,68
62,126,94,36,126,25,119,98,122,126,126,35
62,95,126,56,126,46,69,111,63,126,60,64
126,95,94,120,57,108,4,46,63,36,60,112
62,126,94,25,57,25,4,67,122,36,60,84
62,126,94,38,57,13,126,122,63,126,126,52
126,95,94,32,126,52,44,111,63,126,126,66
62,95,126,50,57,117,95,46,63,36,60,52
62,126,94,117,126,75,69,57,122,36,60,66
126,95,94,73,57,89,119,46,122,126,60,2
126,95,94,59,57,58,107,46,122,126,126,7
62,126,94,112,57,70,82,123,122,36,60,96
126,95,94,16,57,70,107,58,122,36,60,17
62,95,126,69,126,52,18,81,63,36,126,106
62,126,94,69,126,89,69,59,63,126,126,49
62,126,94,10,57,108,69,122,63,126,60,79
126,95,94,74,57,46,126,56,63,36,60,92
126,95,94,112,57,30,31,46,122,126,126,71
126,95,94,118,57,120,44,61,63,126,60,24
126,95,94,118,126,46,69,80,63,36,126,19
62,95,126,72,126,25,44,100,63,36,60,2
126,95,94,14,126,104,18,46,63,126,60,13
126,95,94,6,57,113,126,58,63,36,126,56
126,95,94,12,126,102,44,46,122,126,60,47
62,95,126,16,57,70,18,63,63,126,126,64
126,95,94,29,126,58,44,87,122,36,126,90
62,126,94,66,126,75,107,72,122,126,126,124
62,126,94,86,57,25,56,82,63,126,126,84
62,126,94,81,126,123,119,117,63,126,126,62
62,126,94,64,126,35,119,79,63,126,60,51
126,95,94,24,126,93,56,46,126,36,60,11
62,126,94,67,126,52,107,48,63,36,126,125
126,95,94,30,57,13,69,68,122,126,60,122
126,95,94,102,126,64,95,70,63,36,126,51
126,95,94,49,126,99,4,46,63,126,60,123
62,126,94,74,126,58,95,58,63,126,126,94
62,95,126,65,126,85,107,75,63,126,126,41
126,95,94,36,126,52,31,46,122,126,60,65
126,95,94,68,57,35,56,101,63,126,126,30
62,95,126,53,57,102,44,46,122,126,60,76
62,95,126,79,57,58,56,46,63,126,60,74
62,95,126,17,126,75,31,46,122,126,60,51
62,126,94,108,126,41,4,96,122,126,126,16
126,95,94,17,126,70,69,46,122,126,60,29
126,95,94,84,126,21,69,46,122,126,126,4
62,126,94,50,57,64,56,108,63,126,60,21
126,95,94,122,57,13,69,46,122,126,126,42
62,95,126,118,126,81,56,46,122,126,126,51
126,95,94,46,126,81,69,125,122,126,126,67
126,95,94,9,126,108,95,54,63,36,60,85
62,126,94,110,126,64,119,74,63,126,60,25
62,126,94,39,126,52,95,59,122,126,126,31
62,126,94,60,57,52,18,88,122,126,126,90
126,95,94,26,126,52,126,91,63,126,126,122
126,95,94,16,57,106,119,46,63,126,60,94
62,126,94,81,126,10,107,111,63,126,126,110
126,95,94,120,57,81,18,46,122,126,60,122
126,95,94,26,126,64,119,123,63,126,60,125
126,95,94,114,126,58,18,113,122,126,126,123
62,95,126,52,126,75,126,71,63,36,60,36
126,95,94,92,126,64,119,112,122,36,126,95
126,95,94,47,57,85,119,46,122,36,60,55
126,95,94,57,57,81,119,46,63,36,60,95
126,95,94,6,126,64,82,46,122,126,126,80
126,95,94,23,126,117,4,46,122,36,126,74
62,95,126,84,57,64,95,121,63,126,60,21
62,126,94,5,57,25,69,117,63,126,126,89
62,95,126,70,126,93,69,46,122,126,60,18
126,95,94,64,57,64,69,46,63,36,126,44
126,95,94,115,57,89,126,111,122,126,126,50
126,95,94,53,126,30,18,46,63,126,60,30
62,95,126,60,126,30,31,46,63,126,126,107
126,95,94,70,126,93,95,104,122,126,126,75
62,95,126,20,126,115,44,46,63,126,126,24
126,95,94,91,57,41,31,46,122,126,60,45
126,95,94,43,126,75,44,88,63,126,126,87
62,126,94,5,126,96,126,97,63,126,60,3
126,95,94,18,126,122,56,46,122,126,126,93
62,126,94,126,57,41,95,102,63,126,60,71
62,126,94,88,57,30,119,77,122,126,60,102
126,95,94,112,126,125,56,78,63,126,126,90
126,95,94,113,57,41,119,114,122,36,60,113
62,95,126,117,57,30,107,46,122,126,60,74
62,95,126,10,57,70,56,46,63,126,60,75
62,126,94,119,57,21,69,72,63,36,60,118
126,95,94,84,126,64,31,46,122,126,126,62
126,95,94,115,126,10,69,46,63,126,60,12
126,95,94,94,126,52,107,46,122,126,60,60
126,95,94,56,57,89,56,46,122,36,60,105
62,95,126,37,57,10,95,46,122,126,60,69
126,95,94,81,126,10,4,46,122,126,60,67
62,126,94,102,126,115,69,116,63,36,126,76
126,95,94,42,57,13,31,46,122,126,60,39
62,95,126,14,126,41,119,99,63,36,60,62
62,95,126,101,57,75,95,98,122,36,60,34
126,95,94,77,126,4,95,117,63,36,60,93
126,95,94,72,57,106,107,82,122,36,60,52
62,95,126,80,57,104,82,46,63,126,60,19
126,95,94,79,57,93,18,100,63,126,126,25
126,95,94,39,126,70,56,48,63,126,126,23
62,126,94,116,57,89,126,80,122,36,126,88
62,126,94,116,57,35,18,63,63,126,126,87
126,95,94,95,57,108,44,121,63,126,60,88
62,126,94,95,57,64,107,117,63,126,60,28
126,95,94,70,57,35,126,78,122,126,126,21
62,126,94,47,126,85,44,112,122,126,60,107
126,95,94,119,126,58,119,50,122,36,126,69
126,95,94,104,126,81,4,46,63,36,60,37
126,95,94,14,57,64,69,48,63,126,60,39
126,95,94,7,126,25,44,56,63,36,126,17
62,95,126,93,126,41,18,65,63,36,60,122
126,95,94,90,126,35,56,111,63,36,126,24
62,95,126,54,126,7,119,46,122,126,126,5
126,95,94,71,57,52,82,68,63,126,126,33
126,95,94,50,57,111,56,91,122,126,60,58
126,95,94,17,126,75,44,46,122,126,60,22
62,95,126,50,57,124,18,73,63,126,126,115
62,126,94,98,126,10,56,64,122,126,60,24
62,126,94,80,57,116,69,78,63,126,126,50
62,95,126,39,126,21,69,70,63,126,60,101
