126,213,254,177,241,254,254,254,180,166,166,181,156,155,254,254,109,44,46
126,213,130,177,71,254,122,87,125,111,112,127,102,101,140,101,254,73,140
126,213,130,177,81,254,254,199,125,254,254,254,102,101,140,101,195,188,9
254,213,130,177,22,254,122,199,125,111,112,127,254,101,140,254,195,153,231
126,213,130,177,38,254,254,87,125,111,112,127,102,101,140,254,254,84,33
254,213,130,177,38,254,122,254,180,166,166,181,156,155,194,101,254,41,168
126,213,130,177,183,24,146,87,254,254,254,127,254,254,254,254,55,101,102
126,254,254,177,149,254,254,199,125,111,112,127,102,101,140,254,55,141,96
254,213,254,254,123,254,122,199,254,254,112,127,102,101,194,254,109,162,73
254,213,254,254,136,24,146,87,125,111,254,127,254,254,140,101,109,84,41
126,213,130,177,30,254,122,254,180,166,166,181,156,155,140,254,254,23,131
254,213,130,177,84,254,254,199,125,111,112,254,254,101,140,254,195,190,12
254,213,254,254,125,254,122,199,125,111,254,127,254,101,140,101,195,178,76
126,213,254,254,173,254,254,87,125,254,112,254,254,254,254,101,195,156,127
126,213,130,177,159,254,254,87,254,254,112,127,102,101,194,254,55,105,81
254,213,130,177,231,254,254,254,180,166,166,181,156,155,254,101,55,43,45
126,213,130,177,81,24,146,87,125,111,254,254,102,101,254,101,254,61,148
254,213,130,177,38,24,146,87,125,111,112,254,102,101,140,101,195,59,236
126,213,254,254,48,254,122,199,125,111,112,254,254,101,140,254,195,179,154
254,213,254,254,62,254,122,254,180,166,166,181,156,155,254,101,254,14,20
126,213,130,177,144,24,146,87,125,111,254,254,102,101,140,254,254,59,12
126,213,254,254,133,254,122,254,180,166,166,181,156,155,140,254,254,9,202
254,213,254,177,38,24,146,87,254,111,112,254,102,101,140,101,254,61,1
126,213,130,177,128,254,122,199,125,111,112,127,254,101,140,254,195,152,79
254,213,130,177,151,254,122,199,125,111,254,254,102,101,194,101,195,166,108
126,213,130,177,203,254,254,199,125,254,254,127,254,254,254,101,195,234,197
254,213,130,177,22,254,122,199,125,111,112,127,254,101,140,254,195,155,231
254,254,130,177,62,254,122,199,125,111,112,127,102,101,140,254,195,122,179
254,213,254,254,98,254,122,87,254,111,254,254,254,254,140,101,195,168,39
254,213,130,177,165,254,254,199,125,254,112,127,254,254,140,254,109,225,155
126,213,254,177,121,254,122,199,125,111,112,254,102,254,140,101,109,180,72
254,254,130,177,22,254,122,87,125,111,112,127,102,101,140,101,55,73,147
126,213,254,254,180,254,254,199,125,111,254,127,102,254,194,254,195,192,150
126,213,254,254,94,254,254,199,254,111,254,127,254,254,140,254,195,232,46
254,213,130,177,254,24,146,87,254,254,254,254,254,254,254,254,55,114,156
126,213,130,177,125,254,254,199,125,254,112,127,102,254,140,254,195,190,89
254,213,254,254,175,254,254,199,125,111,254,127,254,254,140,254,195,220,159
126,213,130,177,22,254,122,254,180,166,166,181,156,155,140,254,254,6,55
254,254,130,177,22,254,254,199,125,111,112,127,102,101,140,254,195,134,219
254,213,130,177,48,254,122,87,125,111,112,254,102,101,140,254,195,78,70
126,213,130,177,48,254,254,199,125,111,112,127,254,101,140,254,195,170,139
126,254,254,177,136,254,254,199,125,111,112,127,254,101,140,254,109,180,89
126,254,130,177,38,254,122,199,125,111,254,127,254,101,140,254,195,183,72
254,213,254,254,231,254,254,254,180,166,166,181,156,155,254,101,55,45,45
254,213,254,254,254,24,146,87,254,254,254,127,102,101,254,101,109,63,94
126,254,254,177,186,254,122,199,125,254,254,254,254,101,194,254,195,202,159
126,213,130,177,121,254,122,199,254,111,254,254,102,254,194,254,55,210,83
254,213,254,254,234,254,254,199,125,254,112,127,254,254,254,101,55,215,208
254,213,130,177,168,24,146,87,254,111,254,254,254,254,254,254,55,106,97
254,213,254,254,214,254,254,199,254,111,254,127,102,254,254,101,55,200,185
126,213,130,177,43,24,146,87,254,111,112,127,102,101,140,254,254,57,7
254,213,130,177,154,254,254,199,125,111,112,127,254,101,140,254,195,175,113
254,213,254,254,234,254,254,254,180,166,166,181,156,155,254,101,254,52,45
126,213,130,177,186,254,254,199,254,111,254,127,254,254,194,254,109,241,184
254,213,130,177,30,254,254,199,125,111,112,127,254,101,140,254,195,179,50
254,213,130,177,234,254,254,199,254,111,112,254,254,254,254,254,109,231,218
126,254,254,177,38,254,122,199,125,254,112,127,102,101,140,254,55,139,79
126,213,254,177,168,254,254,87,254,111,112,127,102,101,140,101,195,87,82
254,213,130,177,57,254,254,199,125,111,112,127,254,254,140,101,195,212,198
254,213,130,254,186,254,122,254,180,166,166,181,156,155,254,101,55,15,4
126,254,130,177,22,254,254,199,125,111,112,127,102,254,140,254,195,176,240
254,213,130,177,22,254,122,199,125,111,112,127,254,101,140,254,195,157,231
126,213,254,254,173,254,122,254,180,166,166,181,156,155,254,101,254,9,244
126,213,254,254,211,254,122,254,180,166,166,181,156,155,254,101,195,5,17
254,213,130,177,22,24,146,87,125,111,112,127,102,101,140,101,55,48,80
254,213,130,177,211,254,254,254,180,166,166,181,156,155,254,101,254,52,36
126,213,130,177,211,254,254,87,254,254,254,254,102,254,254,254,109,159,163
254,254,130,177,38,24,146,87,125,111,254,127,102,254,140,254,195,66,21
126,254,254,177,234,254,254,87,254,254,254,254,254,254,254,254,55,198,200
126,254,254,177,30,254,122,199,125,111,112,127,102,101,140,254,195,120,34
254,213,254,254,149,254,254,199,125,254,254,127,254,101,140,254,195,205,120
126,213,130,177,145,254,254,87,254,111,254,254,254,254,194,254,109,189,112
254,213,130,254,22,24,146,87,125,254,112,254,102,101,140,101,254,60,110
254,254,254,177,81,254,122,199,125,254,254,127,254,254,140,254,195,214,16
254,213,130,177,67,254,254,199,125,111,112,127,254,254,140,254,195,209,237
126,213,130,177,200,254,254,199,125,254,254,127,102,101,140,254,195,168,162
254,213,254,254,81,24,146,87,254,254,112,254,102,101,254,101,254,66,187
254,213,254,254,241,254,254,87,254,254,254,254,254,254,254,101,195,192,197
126,213,254,254,254,254,254,199,254,111,254,254,254,254,254,254,55,246,234
126,213,254,254,84,254,122,254,180,166,166,181,156,155,194,101,254,9,98
126,213,254,177,43,254,122,254,180,166,166,181,156,155,140,101,195,27,246
126,213,130,177,234,254,254,199,254,254,254,127,254,254,254,254,254,248,228
254,213,130,177,154,24,146,87,125,254,112,254,102,101,194,101,109,63,25
254,213,130,177,30,254,122,199,125,111,112,127,102,101,140,254,109,131,37
126,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,195,68,143
254,213,254,254,159,254,122,87,254,111,112,254,102,254,194,101,109,109,94
254,213,254,254,148,24,146,87,254,111,254,254,102,101,194,254,195,65,34
126,213,130,254,178,254,122,254,180,166,166,181,156,155,254,101,109,27,252
254,213,130,177,71,254,122,87,125,254,112,127,254,101,140,254,254,103,198
126,254,254,254,193,254,122,87,254,111,112,254,254,254,254,254,109,132,134
126,213,130,177,121,254,254,199,125,111,112,127,102,101,140,254,55,141,51
126,213,254,177,200,254,254,199,125,111,254,254,254,101,140,101,195,200,173
254,213,254,177,211,254,254,199,254,111,112,254,102,101,254,254,109,173,173
254,213,130,177,74,24,146,87,125,111,254,127,254,101,194,254,195,66,154
254,213,254,177,231,24,146,87,254,111,254,254,254,254,254,101,55,105,133
254,213,130,177,163,254,254,199,125,111,254,127,102,254,140,254,254,193,134
126,213,254,177,254,254,254,199,125,254,254,254,254,254,254,254,55,246,232
254,254,130,177,30,254,122,254,180,166,166,181,156,155,140,101,195,2,123
126,213,130,177,62,254,122,254,180,166,166,181,156,155,254,101,254,40,39
126,213,130,177,81,254,122,199,125,111,112,127,254,101,140,254,254,166,2
126,213,254,254,138,254,254,199,125,111,112,127,102,254,140,101,109,181,93
254,213,130,254,203,254,254,87,254,111,254,254,254,254,254,254,195,175,162
126,213,254,254,94,254,254,199,125,111,112,127,102,254,140,254,195,178,30
254,213,130,177,62,254,122,254,180,166,166,181,156,155,140,254,109,34,39
254,254,130,177,90,254,122,199,125,111,112,127,102,101,140,101,195,122,3
254,213,130,177,78,254,254,199,125,111,254,127,254,101,140,254,195,189,1
254,213,254,177,90,254,122,199,254,254,112,127,102,101,140,101,55,162,21
254,254,130,177,30,254,254,199,125,111,112,127,102,101,140,254,254,132,35
254,213,254,254,224,254,254,254,180,166,166,181,156,155,254,101,55,46,39
254,254,130,177,78,254,122,199,125,254,254,254,102,101,140,254,254,169,2
126,213,254,177,228,254,254,87,254,111,112,254,102,101,194,101,55,100,131
126,213,254,177,121,254,254,199,125,254,112,127,102,101,140,101,55,154,65
126,213,254,177,254,254,254,87,254,111,254,254,254,254,254,254,109,172,192
254,254,130,177,22,24,146,87,125,111,254,127,102,254,140,254,195,64,129
126,254,130,177,136,254,122,199,125,111,112,127,254,254,140,101,195,195,97
254,213,254,177,22,254,122,199,125,111,112,127,102,101,140,254,195,120,209
254,213,254,177,115,254,254,199,125,254,254,127,254,254,140,254,195,234,86
254,213,254,177,136,254,254,199,125,111,254,127,102,101,140,254,195,152,82
254,213,254,254,103,254,122,199,125,111,112,127,102,101,140,254,195,127,31
254,213,130,177,100,254,122,199,125,254,254,127,102,101,140,254,195,150,32
126,213,130,177,48,254,254,199,125,111,112,127,254,101,140,254,195,176,154
254,254,130,177,74,254,254,199,125,254,254,254,254,254,140,254,195,248,12
126,213,254,177,234,254,254,199,125,254,254,254,254,254,194,254,195,245,227
126,213,130,177,103,254,122,87,125,111,112,127,102,101,140,254,195,68,248
254,213,130,177,161,254,122,199,254,254,254,254,102,101,194,254,109,194,128
126,213,254,177,136,254,122,199,254,111,112,127,102,101,140,254,55,145,77
126,213,130,177,168,254,122,87,125,111,254,254,102,101,254,101,109,91,82
254,213,254,254,203,254,122,254,180,166,166,181,156,155,254,254,55,41,18
126,213,130,177,38,254,122,199,125,254,112,127,254,254,140,254,195,208,103
254,213,254,177,234,254,254,199,254,254,254,254,254,254,254,101,109,250,236
126,213,130,177,22,254,122,87,125,111,112,127,102,254,140,254,195,96,176
254,213,130,254,208,254,122,87,254,254,112,127,102,101,194,101,55,98,116
126,213,130,177,100,254,254,87,125,111,254,127,102,101,140,254,254,98,2
254,213,130,177,121,254,122,87,125,111,112,127,102,101,140,101,195,73,15
254,254,254,177,52,254,122,199,125,111,254,127,254,254,140,254,195,210,182
126,213,130,177,154,254,122,87,254,254,112,127,254,101,140,101,254,113,88
254,213,130,177,159,254,254,254,180,166,166,181,156,155,194,101,195,50,250
254,213,130,177,38,24,146,87,125,111,112,127,102,101,140,101,195,50,231
126,254,130,177,22,254,122,199,125,111,254,127,102,254,140,254,195,175,240
254,213,254,254,254,254,122,254,180,166,166,181,156,155,254,101,195,32,23
126,213,130,177,206,254,254,199,125,254,254,127,254,254,194,254,195,231,199
254,254,254,177,138,254,254,199,254,111,254,254,254,254,140,254,55,246,123
126,213,130,177,22,254,122,199,125,111,254,127,102,101,140,101,55,133,219
254,213,254,254,71,254,122,254,180,166,166,181,156,155,140,254,109,25,71
254,213,254,254,228,254,254,199,125,254,112,127,254,254,194,254,109,225,206
254,213,130,254,136,254,122,254,180,166,166,181,156,155,254,101,254,35,211
126,254,254,177,208,254,254,199,254,111,254,127,254,254,194,254,195,234,197
254,213,254,254,62,254,122,87,125,111,112,127,102,101,194,254,254,67,115
126,254,254,177,254,254,254,199,125,254,254,254,254,254,254,254,109,247,231
126,254,130,177,224,254,254,87,125,254,112,127,102,101,140,101,195,93,123
126,254,130,177,145,254,254,199,125,111,112,127,102,101,140,254,55,141,90
126,254,254,177,188,254,254,199,254,254,254,254,254,254,194,254,55,252,199
126,213,130,177,71,254,254,199,125,254,112,127,102,101,140,254,55,158,237
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,254,14,56
254,213,130,177,180,254,122,254,180,166,166,181,156,155,194,101,195,1,0
254,213,130,177,161,254,254,199,125,111,112,254,254,254,194,254,195,221,138
126,213,254,177,186,254,254,199,125,254,254,254,254,254,194,254,55,244,182
254,213,130,177,22,254,122,87,125,111,112,254,102,101,140,101,254,78,159
126,254,254,177,198,254,122,199,254,254,112,254,254,254,194,254,109,237,194
126,213,254,254,254,254,254,87,254,254,112,254,102,101,254,101,109,116,155
126,213,130,177,78,254,122,199,125,111,254,254,102,254,140,254,195,188,7
126,213,130,177,30,254,122,199,125,254,112,127,254,101,140,254,55,183,51
126,213,254,254,141,24,146,87,254,111,254,254,254,254,194,101,254,107,61
254,213,254,254,206,254,122,199,125,254,112,254,254,254,194,254,55,215,193
254,213,130,177,208,254,254,254,180,166,166,181,156,155,254,101,55,42,29
126,213,130,177,43,24,146,87,125,111,112,127,102,101,140,254,254,44,251
254,254,254,177,190,254,254,199,125,111,112,127,102,101,140,254,195,135,133
254,213,130,177,22,254,122,199,125,111,112,127,254,101,140,254,195,161,233
126,213,130,177,123,254,122,254,180,166,166,181,156,155,254,254,55,30,173
126,213,130,177,131,24,146,87,125,111,112,254,102,254,194,254,109,65,12
254,213,130,177,241,254,254,199,254,111,112,254,102,254,194,101,109,214,204
254,213,130,177,71,254,122,199,254,254,254,254,254,254,140,254,195,246,3
254,213,254,177,216,254,254,199,254,254,254,127,102,101,194,101,195,189,183
254,213,130,177,98,24,146,87,125,254,254,127,102,101,140,254,109,59,189
254,213,130,177,67,254,254,199,125,111,112,127,102,101,140,254,195,147,208
254,213,254,177,78,254,122,199,125,254,112,127,102,254,140,254,109,176,253
254,213,254,177,196,254,122,87,254,111,112,254,102,101,140,101,195,97,106
254,213,130,177,141,254,122,87,254,111,254,127,102,101,194,101,254,99,54
126,254,254,254,78,24,146,87,125,111,112,254,102,101,140,254,254,57,118
126,213,130,177,22,254,122,87,125,254,112,127,102,101,140,101,195,79,159
254,254,254,254,71,24,146,87,125,111,112,127,102,254,140,254,55,60,120
254,254,254,177,214,254,254,254,180,166,166,181,156,155,254,101,109,54,46
126,254,254,177,220,254,254,199,125,254,112,127,254,254,140,254,195,225,204
126,254,254,177,208,254,122,87,254,111,254,254,254,254,254,254,109,157,157
254,213,130,177,81,254,254,199,254,111,112,127,254,254,140,101,254,215,15
126,213,130,177,62,254,122,87,254,111,112,254,102,101,194,101,55,90,146
254,213,130,177,38,254,254,199,125,111,112,127,102,254,140,254,195,177,89
254,213,254,254,105,254,254,199,125,254,254,127,254,254,140,101,195,233,70
126,213,130,177,52,254,254,199,125,254,112,127,254,101,140,254,195,189,177
126,213,254,177,254,254,254,199,254,254,254,254,254,254,254,254,109,250,235
126,213,130,177,228,254,254,87,254,111,112,127,102,101,140,101,254,91,122
126,213,254,254,234,254,254,87,254,254,254,254,254,254,254,254,55,186,196
126,213,130,177,62,254,122,87,254,111,112,254,102,254,140,101,55,115,183
254,213,130,177,149,254,122,87,254,254,112,254,254,101,194,101,254,128,92
254,254,254,177,118,254,254,199,254,111,112,127,102,254,194,254,195,186,71
254,213,254,254,78,254,254,254,180,166,166,181,156,155,194,101,254,56,106
254,213,130,177,78,254,254,199,125,254,254,254,254,254,140,254,254,249,25
126,213,130,177,84,254,122,199,125,111,112,127,102,101,140,254,109,130,247
126,213,254,177,156,254,122,199,125,254,254,254,102,101,194,254,55,181,112
126,254,130,177,94,254,122,254,180,166,166,181,156,155,194,101,254,38,111
254,213,254,254,208,254,254,199,254,254,112,127,254,101,194,254,109,207,184
126,213,254,254,144,254,122,199,254,111,254,254,254,254,140,254,195,241,124
254,213,130,177,98,254,254,199,125,111,112,127,102,101,140,101,254,136,25
254,213,130,177,175,254,254,199,125,254,112,127,254,254,140,101,195,216,161
126,213,254,177,57,254,122,87,254,111,254,254,254,254,140,101,55,165,184
126,213,254,254,173,24,146,87,254,111,254,127,102,254,194,101,109,72,72
254,213,130,177,103,254,122,254,180,166,166,181,156,155,194,254,254,14,136
126,213,254,177,198,254,122,87,254,254,112,127,254,101,140,254,109,113,125
126,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,254,68,143
126,213,130,177,74,254,122,254,180,166,166,181,156,155,194,101,109,25,79
126,213,254,254,84,254,122,254,180,166,166,181,156,155,254,101,254,0,86
254,213,130,177,144,254,254,254,180,166,166,181,156,155,140,254,195,54,246
254,213,130,254,52,254,122,254,180,166,166,181,156,155,140,101,254,9,18
126,213,254,177,78,254,122,87,125,254,112,127,102,101,140,254,195,86,192
126,213,130,177,138,254,254,87,254,254,112,127,102,101,140,254,254,106,66
254,213,254,254,241,254,122,199,254,254,254,127,254,254,194,254,55,234,219
254,213,130,177,154,254,122,199,125,254,112,254,102,254,194,254,109,189,116
254,213,130,177,138,254,254,199,254,111,112,127,102,101,194,101,55,158,88
126,213,254,177,30,254,122,87,125,111,254,127,254,254,140,101,109,119,31
254,213,130,254,22,254,254,199,125,111,112,127,102,101,140,254,195,137,221
254,213,254,254,254,254,254,199,254,254,254,254,254,254,254,254,195,250,234
254,254,130,177,48,24,146,87,125,111,254,254,254,101,140,101,109,73,70
126,213,130,177,43,254,254,199,125,254,112,254,102,254,140,254,195,200,120
254,213,254,177,84,254,254,199,125,111,112,127,102,254,140,254,195,176,9
254,213,130,177,22,254,122,199,125,111,112,127,102,101,140,101,254,128,213
126,213,130,254,30,254,254,199,254,111,112,127,102,101,140,101,109,161,54
126,254,254,177,203,254,254,199,125,111,254,127,254,254,194,254,109,223,190
126,213,130,254,100,254,122,254,180,166,166,181,156,155,254,101,254,35,131
126,213,254,254,168,254,122,199,125,111,254,254,102,254,194,101,55,195,139
126,213,130,177,131,254,254,87,254,111,254,127,254,254,194,254,109,154,81
254,254,254,177,74,254,122,199,125,111,112,127,102,101,140,254,195,126,238
126,213,130,177,22,254,122,87,125,111,112,127,102,101,140,101,109,68,140
254,213,130,177,254,24,146,87,254,254,254,254,254,254,254,254,55,109,146
254,213,130,177,196,254,122,254,180,166,166,181,156,155,254,101,55,38,8
126,254,130,177,131,24,146,87,125,111,254,127,254,101,140,254,195,65,11
254,213,254,254,170,254,254,254,180,166,166,181,156,155,254,101,254,46,11
126,213,254,254,38,24,146,87,125,254,112,127,102,254,140,101,254,65,247
126,213,254,254,254,254,254,199,125,254,254,254,102,254,254,254,55,216,216
254,213,254,177,81,254,254,199,125,111,254,127,254,254,140,254,109,227,23
126,213,254,254,144,254,122,254,180,166,166,181,156,155,194,101,254,12,215
126,213,254,177,103,254,122,199,254,254,112,254,254,101,140,254,195,212,58
254,213,254,177,123,254,254,87,254,111,112,254,254,254,194,101,254,163,72
254,213,130,177,84,24,146,87,125,254,112,127,102,101,140,254,254,59,138
126,254,254,177,90,254,254,199,125,111,112,127,102,254,140,254,109,177,24
126,213,254,254,112,254,122,199,125,111,254,127,102,101,140,254,109,143,44
126,213,254,254,112,254,122,254,180,166,166,181,156,155,254,101,55,33,156
254,213,254,254,208,254,122,254,180,166,166,181,156,155,254,101,55,34,19
254,213,254,177,180,254,254,87,125,111,112,254,254,254,254,254,55,143,129
126,213,254,254,123,254,122,87,254,254,254,254,102,101,194,101,254,115,54
254,213,254,254,144,254,122,254,180,166,166,181,156,155,254,101,55,35,225
126,213,254,254,90,254,122,254,180,166,166,181,156,155,254,101,254,14,101
254,254,254,177,228,24,146,87,254,254,254,127,102,101,254,254,195,66,99
126,213,130,254,211,254,122,254,180,166,166,181,156,155,254,101,109,8,14
254,213,254,254,188,24,146,87,125,111,254,254,102,254,254,101,109,75,81
254,213,130,177,173,254,254,199,125,254,254,127,254,254,194,254,109,239,166
126,213,130,177,43,254,254,199,125,111,112,127,102,101,140,254,195,145,101
126,213,254,254,224,254,254,87,125,111,254,254,102,254,254,254,55,124,151
126,213,254,254,109,254,122,87,125,254,112,254,102,101,140,101,195,95,13
126,213,254,177,100,254,254,199,125,111,112,127,254,101,140,254,195,183,37
126,213,130,177,188,24,146,87,254,111,112,254,102,254,194,101,55,68,79
254,213,254,254,62,254,122,87,125,111,112,127,254,101,140,254,195,91,155
254,254,254,177,43,254,254,199,125,111,112,127,102,101,140,254,254,137,103
254,213,130,177,22,254,122,254,180,166,166,181,156,155,140,101,55,25,62
126,213,130,177,170,254,122,254,180,166,166,181,156,155,254,101,109,30,2
126,213,254,177,115,254,254,87,254,254,254,127,102,101,140,101,254,115,36
126,254,130,177,131,254,254,199,254,254,254,127,102,101,140,101,109,197,93
254,213,130,254,188,254,122,87,125,254,254,254,102,101,194,254,195,106,110
254,213,254,254,154,24,146,87,125,254,254,254,254,254,194,101,254,105,82
126,213,130,254,22,254,122,199,125,111,112,127,102,254,140,254,195,156,231
254,213,254,177,224,254,254,199,125,254,254,127,254,254,194,101,195,231,214
126,213,254,254,74,254,122,254,180,166,166,181,156,155,254,101,109,40,65
126,213,130,177,81,24,146,87,254,111,112,127,102,101,140,254,55,59,130
126,213,130,177,48,254,122,199,125,111,112,254,102,101,140,254,254,145,131
254,213,130,177,254,254,122,254,180,166,166,181,156,155,254,254,109,16,31
126,254,254,177,173,254,122,199,125,111,112,127,102,101,140,254,55,128,118
254,254,254,177,84,254,122,254,180,166,166,181,156,155,194,101,254,12,75
126,213,130,177,30,254,122,199,125,111,112,127,254,254,140,254,195,193,43
254,213,254,254,43,254,122,254,180,166,166,181,156,155,254,101,254,20,226
254,213,254,254,148,254,122,87,254,111,254,254,102,101,194,254,254,101,72
126,213,130,177,22,254,122,199,125,111,112,127,102,254,140,254,195,166,234
126,213,254,254,121,254,122,199,125,111,112,127,254,254,140,254,195,195,78
126,213,254,254,228,254,254,199,254,111,254,254,254,254,254,254,55,244,224
254,254,254,177,22,254,254,199,125,111,112,127,254,254,140,254,195,208,250
254,213,254,177,136,254,254,199,125,111,112,254,102,101,194,254,195,154,88
254,254,130,177,22,254,122,199,125,111,112,127,254,101,140,254,195,153,231
254,213,254,177,170,254,254,199,125,254,112,127,102,101,194,254,195,152,121
254,254,254,177,81,254,122,199,125,254,112,254,102,254,140,254,55,186,11
126,254,254,177,254,254,254,199,125,254,254,127,254,254,194,101,109,235,225
126,213,254,254,57,254,122,254,180,166,166,181,156,155,254,101,254,18,29
254,254,254,254,22,254,122,87,125,111,112,254,102,101,140,254,109,78,159
254,254,130,177,196,254,254,199,254,111,112,254,102,254,254,101,195,201,179
254,213,130,177,180,254,254,199,125,254,254,254,102,101,140,254,195,183,146
254,213,254,254,254,254,254,254,180,166,166,181,156,155,254,254,55,51,49
254,213,254,177,109,254,122,87,254,111,112,254,102,101,194,254,109,98,19
126,213,130,177,43,24,146,87,125,111,112,127,102,101,140,254,195,45,242
126,213,254,254,241,254,122,254,180,166,166,181,156,155,254,101,55,26,25
126,213,254,254,78,24,146,87,125,254,112,127,102,101,140,101,254,57,104
254,254,254,177,200,24,146,87,125,254,112,127,254,254,140,254,195,82,100
254,213,130,177,38,254,122,254,180,166,166,181,156,155,140,101,254,38,181
126,254,130,177,43,254,254,199,125,111,112,127,102,101,140,254,195,138,98
254,254,254,177,57,254,254,199,125,111,254,127,254,254,140,254,195,218,203
126,213,254,254,81,254,122,199,125,111,112,127,254,254,140,101,195,185,15
126,254,130,177,193,254,254,199,125,254,254,254,254,254,194,254,195,249,199
254,213,130,177,98,254,254,87,254,111,112,127,102,101,140,101,254,98,252
254,213,130,177,22,254,122,87,125,111,112,127,102,101,140,254,254,74,148
126,213,254,177,254,254,122,87,254,254,254,254,254,254,254,101,254,176,193
126,254,130,177,84,24,146,87,125,111,112,127,254,254,140,254,195,75,205
126,213,254,254,241,254,254,254,180,166,166,181,156,155,254,101,55,47,50
254,213,254,254,138,254,122,87,125,111,254,254,254,254,194,254,254,135,80
126,213,254,177,170,254,254,199,254,254,254,127,254,101,140,254,195,216,149
126,213,130,177,109,254,254,199,125,111,112,127,254,101,140,254,55,170,51
126,254,254,177,84,254,254,199,125,254,112,127,254,254,140,254,195,222,24
126,213,254,254,183,254,254,199,254,254,254,127,102,254,140,101,55,215,163
126,213,130,177,88,254,122,254,180,166,166,181,156,155,140,101,254,20,107
126,254,254,177,22,254,122,87,254,111,112,127,102,101,140,254,195,79,159
254,213,254,177,74,254,122,87,125,111,112,127,102,101,140,254,55,75,169
254,213,254,254,228,254,254,199,254,254,254,254,254,254,254,254,195,249,230
254,213,254,177,78,254,122,199,254,254,254,127,102,101,140,254,195,173,251
126,213,130,254,22,254,122,87,125,111,254,127,102,254,140,101,195,101,186
254,254,254,177,216,254,254,199,125,254,254,127,254,254,194,254,55,229,207
126,213,130,177,48,254,122,254,180,166,166,181,156,155,194,101,195,9,253
126,254,254,177,159,254,254,199,125,254,254,127,254,101,140,254,195,209,130
254,213,130,177,62,254,122,87,125,111,112,127,102,101,140,101,254,67,112
126,213,254,254,165,254,254,199,254,254,112,127,254,254,140,254,195,235,154
254,254,130,177,216,254,254,199,254,111,254,254,254,254,254,254,195,246,218
254,213,130,177,22,254,122,87,125,254,112,127,102,101,140,101,254,84,163
254,213,254,177,234,254,254,87,254,111,112,254,254,254,254,254,109,149,171
254,213,254,177,138,254,254,87,254,254,254,127,254,101,140,254,55,132,82
126,213,254,177,165,254,122,199,125,111,112,254,254,254,254,254,109,208,140
254,213,130,177,159,254,254,199,125,254,112,127,254,254,140,254,195,227,140
254,213,130,177,193,254,254,199,125,254,112,127,254,254,140,101,195,216,178
126,254,254,177,188,254,122,199,125,111,254,254,254,254,194,254,195,217,174
254,213,254,177,43,254,122,87,125,111,112,254,102,101,140,101,254,81,49
254,213,130,177,71,24,146,87,125,111,112,127,102,254,140,254,254,60,100
126,213,130,254,105,24,146,87,254,254,254,254,254,101,254,101,254,87,12
254,213,254,254,228,254,254,254,180,166,166,181,156,155,254,101,254,55,43
126,213,130,177,22,24,146,87,125,111,112,127,102,101,140,101,195,46,80
126,254,254,254,254,254,254,87,254,254,254,254,254,254,254,101,109,198,199
254,213,254,254,109,254,122,199,125,254,254,127,254,254,194,254,254,221,68
254,213,130,177,30,24,146,87,125,111,112,127,102,101,140,254,109,48,160
126,254,254,177,254,254,254,87,254,254,254,254,254,254,254,101,109,186,197
254,213,254,177,159,254,254,199,125,111,254,254,254,254,194,254,195,243,150
254,213,254,177,206,254,254,199,254,111,254,254,254,101,140,101,55,219,188
254,213,254,177,81,254,254,87,125,111,254,127,254,254,194,254,254,143,253
254,213,254,254,118,254,254,87,125,111,112,254,102,101,194,254,254,94,31
254,213,254,254,88,254,254,199,125,111,112,127,102,101,140,254,55,141,7
254,213,130,177,131,254,254,199,254,254,112,127,102,254,140,254,109,203,91
254,213,130,177,98,254,122,87,125,111,254,254,102,101,140,101,109,95,4
254,213,130,177,214,254,254,87,254,254,254,254,254,101,194,101,195,165,178
254,213,254,177,214,254,122,199,254,254,112,254,254,254,254,254,109,231,202
126,213,254,254,254,254,122,87,254,254,254,254,102,254,254,254,195,137,170
254,213,130,177,48,254,122,199,125,111,112,127,102,101,140,254,195,123,109
254,213,130,177,138,254,122,199,254,111,112,254,254,101,254,254,195,186,102
254,213,130,177,30,254,122,254,180,166,166,181,156,155,140,101,254,25,110
126,213,130,177,74,254,254,199,125,111,112,127,102,101,140,101,195,143,244
126,254,254,254,234,254,254,199,125,254,254,254,254,254,194,254,195,242,223
254,213,254,254,254,24,146,87,254,254,254,254,254,254,254,254,55,114,152
126,213,130,177,52,24,146,87,125,111,254,127,254,254,140,254,195,76,102
126,213,254,254,109,254,122,254,180,166,166,181,156,155,140,101,55,1,149
254,213,130,177,131,254,122,199,125,254,112,127,254,254,194,254,55,213,101
126,254,254,177,214,254,122,199,254,254,254,127,102,254,194,101,55,213,199
126,213,130,177,30,254,122,199,125,111,112,127,102,101,140,101,55,124,34
254,213,254,254,88,254,122,199,254,111,112,127,102,101,140,101,254,142,10
126,213,254,177,148,24,146,87,254,111,112,254,254,101,254,101,195,73,38
254,213,254,254,78,254,122,254,180,166,166,181,156,155,140,101,254,35,86
126,213,130,177,156,254,122,87,125,111,112,254,102,101,194,101,55,81,66
126,213,130,177,208,254,254,199,254,254,254,127,102,101,194,254,195,198,183
254,213,130,254,133,24,146,87,125,111,112,127,102,101,140,101,109,49,231
