14,10,10,3,6,12,6,5,13,14,14,6
6,10,14,12,6,9,9,5,13,4,6,7
6,10,14,11,6,1,11,5,13,4,6,8
6,14,10,10,14,3,13,13,13,14,14,1
14,10,10,2,14,4,10,5,13,14,6,10
14,10,10,13,6,7,14,5,13,14,6,2
6,14,10,8,6,10,10,8,13,14,14,4
14,10,10,1,14,11,0,13,7,4,14,10
6,14,10,0,14,12,2,7,13,4,6,6
6,10,14,12,14,9,10,5,13,14,14,13
6,10,14,1,14,6,9,5,13,14,14,8
14,10,10,1,6,2,3,7,7,14,6,10
14,10,10,3,14,3,9,5,13,14,6,1
6,10,14,10,6,7,14,5,13,14,6,13
6,10,14,10,14,0,11,5,13,4,6,6
6,10,14,8,6,5,9,5,13,14,6,6
6,14,10,9,6,9,2,13,13,14,6,6
6,14,10,0,14,8,7,9,13,4,6,4
14,10,10,1,14,3,4,7,7,14,6,3
14,10,10,0,6,6,10,5,13,4,6,7
6,14,10,0,14,13,9,12,13,14,14,1
6,14,10,7,14,13,4,5,13,14,14,1
6,14,10,1,6,9,13,10,7,14,6,13
14,10,10,10,14,1,3,5,7,4,6,6
6,14,10,11,14,11,14,9,13,14,14,8
14,10,10,9,14,9,6,5,13,4,14,1
6,14,10,8,14,2,11,10,7,4,14,5
14,10,10,4,14,13,4,5,7,14,14,13
14,10,10,10,6,11,4,7,7,4,14,12
14,10,10,9,14,1,7,13,13,14,14,6
6,14,10,10,14,11,11,9,7,4,6,12
14,10,10,8,6,2,13,5,13,14,14,13
14,10,10,8,14,3,4,12,13,14,14,6
6,14,10,5,6,6,4,6,7,14,6,4
6,10,14,6,6,5,11,9,7,14,6,4
6,14,10,3,6,7,9,7,7,14,6,13
6,10,14,8,6,9,10,5,13,14,14,11
6,10,14,9,6,11,7,6,7,4,14,9
6,10,14,13,6,2,6,10,7,4,14,13
6,14,10,4,14,13,3,5,7,4,14,13
6,14,10,11,14,10,11,7,7,4,6,0
6,14,10,8,14,10,11,6,13,14,14,0
14,10,10,3,6,1,6,10,7,4,6,10
6,10,14,8,6,3,6,5,13,4,14,5
14,10,10,2,6,11,2,13,13,4,14,4
6,14,10,0,6,9,4,10,13,14,6,5
14,10,10,13,6,10,2,5,13,4,14,12
6,10,14,4,14,0,0,8,13,14,14,13
6,14,10,11,6,7,14,7,13,14,6,12
14,10,10,4,6,7,10,8,7,14,14,13
14,10,10,7,6,3,4,11,13,14,6,4
6,10,14,2,14,5,0,12,7,14,6,7
14,10,10,10,6,7,2,5,13,14,14,6
6,10,14,7,6,5,2,8,7,14,14,5
6,10,14,11,14,9,4,6,7,4,6,8
6,14,10,0,14,4,11,13,13,14,14,0
14,10,10,7,14,6,11,11,7,14,6,5
6,14,10,6,14,11,11,9,7,4,6,13
6,10,14,8,14,13,10,5,13,4,14,11
6,14,10,6,6,10,13,6,7,14,6,12
6,10,14,9,14,9,2,5,13,14,14,10
14,10,10,10,14,1,6,10,7,14,14,3
14,10,10,0,14,3,10,12,7,14,14,12
14,10,10,9,6,0,6,5,13,14,14,0
6,10,14,10,6,2,10,5,7,14,6,8
6,14,10,1,6,7,9,13,13,4,14,8
14,10,10,11,14,10,6,8,7,4,14,0
6,14,10,2,6,1,4,12,7,4,6,4
6,14,10,6,14,1,7,6,7,14,14,0
6,10,14,5,14,2,10,5,13,14,6,3
14,10,10,8,14,10,2,11,7,14,6,7
14,10,10,12,14,13,3,12,7,4,14,13
6,14,10,4,6,9,11,12,7,4,6,7
6,10,14,10,6,3,10,5,7,4,6,5
6,14,10,10,14,11,9,12,7,4,6,11
6,14,10,1,6,5,13,10,13,14,6,0
14,10,10,7,6,12,2,5,7,14,6,8
6,14,10,7,14,11,6,10,13,14,6,5
14,10,10,2,14,11,11,7,7,4,14,4
6,10,14,4,6,0,0,7,7,14,14,4
14,10,10,5,14,7,10,11,7,14,14,8
14,10,10,6,6,11,2,13,7,14,6,7
6,14,10,1,14,4,13,5,7,4,14,7
6,14,10,0,6,7,11,9,7,14,6,9
14,10,10,8,14,6,0,8,7,14,14,5
6,10,14,12,6,8,6,9,13,14,14,9
14,10,10,7,14,6,2,5,13,14,14,6
14,10,10,6,14,7,7,8,7,4,6,1
14,10,10,3,14,2,0,5,7,14,6,9
6,14,10,13,6,12,13,13,7,14,14,4
6,10,14,4,14,5,3,7,7,4,6,13
6,10,14,2,14,3,0,10,7,14,14,5
6,10,14,9,14,12,11,9,7,4,14,3
6,14,10,10,6,4,10,10,7,14,6,1
6,14,10,10,14,8,2,5,13,14,14,12
6,14,10,9,14,3,3,11,13,14,6,3
6,14,10,0,14,2,2,8,13,14,14,13
14,10,10,1,14,9,11,5,13,14,14,7
14,10,10,14,6,4,10,9,7,14,6,12
14,10,10,4,6,13,3,5,13,14,14,3
6,14,10,9,14,1,2,7,7,14,14,2
6,10,14,11,6,11,7,9,13,4,6,13
14,10,10,7,14,7,6,5,7,14,6,9
6,14,10,7,6,0,6,13,7,4,14,1
14,10,10,9,6,7,10,10,7,14,14,11
14,10,10,7,6,7,9,5,13,14,6,3
6,14,10,14,6,3,4,5,7,4,6,2
14,10,10,11,14,12,13,5,13,14,14,11
6,14,10,9,6,12,3,12,7,14,6,6
14,10,10,2,14,9,9,5,13,14,6,12
14,10,10,6,6,0,2,5,13,4,14,1
6,14,10,12,14,1,4,10,13,14,14,7
14,10,10,1,14,11,13,6,7,14,14,9
14,10,10,6,14,7,9,5,13,4,6,9
14,10,10,5,14,3,10,11,7,14,14,10
6,14,10,12,6,4,2,12,7,14,14,9
6,14,10,13,6,9,3,6,13,4,6,13
6,14,10,1,14,13,4,11,7,14,14,8
14,10,10,4,14,9,2,6,7,4,6,2
14,10,10,8,6,13,10,5,13,14,14,3
14,10,10,9,6,9,11,5,13,4,6,1
14,10,10,11,6,11,13,5,7,14,6,9
14,10,10,4,14,7,6,5,13,4,6,13
14,10,10,7,14,10,11,5,13,14,14,12
6,14,10,7,14,10,2,7,7,14,6,2
14,10,10,8,14,10,10,8,7,4,14,5
6,10,14,6,6,6,2,5,7,14,6,2
6,10,14,2,14,7,11,5,13,4,6,0
14,10,10,6,14,13,9,5,7,14,6,2
6,10,14,1,6,8,0,5,13,14,6,6
14,10,10,10,14,9,13,9,7,14,14,11
14,10,10,8,6,1,9,5,7,4,14,0
6,14,10,4,14,3,13,10,13,14,6,13
6,10,14,1,6,2,7,5,13,4,14,10
14,10,10,8,14,7,2,5,13,4,14,2
14,10,10,12,6,6,13,9,7,14,6,5
14,10,10,12,14,10,13,13,13,4,6,9
6,10,14,0,14,7,2,5,7,14,14,3
6,14,10,8,14,10,13,8,13,4,14,13
6,14,10,9,14,9,13,5,13,14,6,9
6,14,10,8,6,12,4,10,13,14,14,5
14,10,10,7,6,2,14,5,13,14,6,9
14,10,10,1,14,5,14,5,7,14,14,7
14,10,10,4,6,9,14,5,13,4,6,11
14,10,10,4,6,8,7,5,13,4,6,8
6,10,14,2,14,9,9,12,7,14,14,1
6,10,14,0,6,11,11,12,7,14,6,13
14,10,10,7,14,12,4,6,7,14,14,0
6,14,10,12,14,5,10,9,7,14,14,5
14,10,10,12,14,4,2,5,13,14,6,5
14,10,10,1,6,7,0,11,7,14,6,5
14,10,10,5,6,5,7,5,13,14,6,7
14,10,10,8,14,13,13,5,13,14,14,5
6,10,14,4,14,1,14,5,13,4,6,6
14,10,10,14,14,3,9,5,13,4,6,3
6,10,14,3,14,9,7,5,13,4,14,1
14,10,10,9,14,8,13,5,7,14,6,5
14,10,10,14,6,1,3,5,13,14,14,2
6,10,14,12,14,8,3,7,7,4,6,5
6,14,10,5,6,13,4,9,13,14,6,2
14,10,10,8,14,2,10,11,7,4,6,13
14,10,10,14,14,9,13,5,13,4,14,8
6,14,10,12,14,4,2,13,7,14,14,13
6,10,14,7,14,9,11,5,13,14,6,9
6,14,10,11,14,7,10,11,13,14,6,13
6,14,10,9,6,9,11,12,13,4,14,13
6,10,14,3,14,4,2,13,7,14,14,10
6,14,10,3,6,9,10,6,7,14,14,7
6,14,10,4,14,5,11,5,7,14,6,12
14,10,10,4,14,0,7,13,7,14,6,11
6,10,14,9,14,11,2,5,13,4,14,2
14,10,10,1,6,12,10,5,13,4,14,6
6,14,10,7,6,8,7,11,7,14,6,12
6,10,14,9,14,9,4,12,7,14,14,9
6,10,14,8,6,11,13,7,7,14,14,3
6,10,14,8,14,6,4,5,13,4,14,3
6,10,14,1,14,12,11,7,7,4,14,9
14,10,10,2,14,7,2,6,13,14,14,1
14,10,10,12,14,12,11,6,7,14,14,8
6,10,14,11,6,5,3,5,7,14,6,3
6,10,14,9,6,0,11,5,13,14,14,3
6,14,10,10,14,9,3,13,7,4,14,3
14,10,10,6,6,13,7,13,7,14,14,5
14,10,10,0,14,5,7,5,7,4,6,2
14,10,10,2,6,11,3,5,7,4,6,7
14,10,10,5,6,0,7,7,13,14,6,8
6,10,14,7,14,5,7,5,13,14,14,4
6,14,10,4,14,11,13,13,7,4,14,2
14,10,10,1,6,1,13,6,7,4,6,0
14,10,10,6,14,0,11,5,13,4,6,6
14,10,10,12,6,3,3,6,7,14,14,5
14,10,10,4,14,0,14,5,7,4,14,7
6,14,10,10,6,7,7,10,7,14,6,8
6,10,14,12,6,9,10,5,7,14,6,9
6,10,14,2,6,8,2,12,13,14,6,3
14,10,10,5,6,2,3,13,13,14,6,9
6,14,10,11,6,6,0,10,13,14,6,5
14,10,10,7,14,6,11,7,13,4,14,1
14,10,10,12,14,10,11,9,7,14,6,13
14,10,10,6,6,11,3,5,7,14,14,10
6,14,10,0,6,13,6,8,7,14,14,2
6,10,14,8,6,13,6,5,13,14,14,3
14,10,10,8,14,5,4,5,13,4,6,3
14,10,10,1,14,8,6,5,13,14,6,1
6,10,14,6,14,11,11,5,13,14,14,4
14,10,10,3,6,1,11,5,7,14,6,1
14,10,10,1,6,11,11,5,13,14,14,2
6,14,10,0,6,12,2,11,7,14,6,2
14,10,10,3,14,2,4,5,13,14,14,9
6,14,10,9,6,11,2,13,13,14,14,6
14,10,10,13,6,6,7,13,7,4,6,8
14,10,10,12,14,3,13,5,13,14,6,9
14,10,10,1,6,13,9,5,13,14,14,11
6,10,14,5,14,13,10,6,7,14,14,7
14,10,10,8,14,5,13,5,7,14,6,11
14,10,10,3,6,6,11,5,13,4,14,3
14,10,10,9,14,2,7,5,13,14,6,7
14,10,10,2,14,7,13,11,13,14,14,11
14,10,10,8,14,12,11,13,7,4,6,3
6,10,14,3,14,12,11,10,7,4,6,7
6,10,14,13,14,1,11,11,7,14,6,5
6,10,14,6,14,11,9,6,7,14,6,8
6,10,14,5,14,11,4,5,13,14,14,4
6,14,10,7,14,1,2,9,13,14,6,1
6,10,14,10,14,7,10,5,7,4,14,3
14,10,10,13,14,4,9,5,13,14,6,8
14,10,10,2,6,13,2,7,7,14,14,1
6,10,14,10,14,11,2,11,7,14,14,6
14,10,10,10,14,5,7,11,7,4,14,6
14,10,10,9,14,1,6,6,13,4,6,13
14,10,10,10,14,1,10,13,7,4,6,13
6,10,14,1,14,10,10,7,13,14,14,11
14,10,10,1,6,12,4,5,7,4,6,4
14,10,10,1,14,9,7,12,7,14,14,1
6,10,14,1,14,0,10,7,7,14,6,11
14,10,10,3,14,2,6,9,13,14,14,3
6,10,14,5,14,9,14,12,7,4,6,0
6,10,14,1,6,0,14,5,13,14,6,4
14,10,10,1,14,1,11,5,13,14,14,3
14,10,10,9,14,10,11,13,7,14,6,7
6,10,14,3,6,9,4,5,7,14,6,7
6,10,14,0,14,13,7,5,13,14,14,6
14,10,10,11,6,2,2,10,7,14,14,9
14,10,10,4,14,6,3,5,13,14,6,5
14,10,10,4,14,1,3,5,13,4,6,1
14,10,10,0,14,1,10,8,13,14,6,9
14,10,10,5,6,0,2,5,13,14,14,12
14,10,10,3,6,5,10,5,13,14,6,4
6,10,14,3,14,6,2,13,13,14,6,9
6,14,10,6,14,5,6,12,7,14,14,0
6,14,10,3,14,2,11,10,7,14,6,13
6,10,14,7,6,5,7,5,13,14,6,11
6,14,10,0,14,9,2,5,7,14,14,3
14,10,10,1,6,2,3,8,7,14,6,13
6,10,14,7,14,9,7,7,7,14,6,12
6,10,14,14,6,13,11,10,13,14,14,9
6,14,10,12,6,7,3,7,13,14,6,13
14,10,10,13,14,11,2,6,7,4,6,9
6,10,14,4,14,9,11,5,13,14,14,11
6,10,14,6,14,13,13,10,7,14,14,2
14,10,10,5,6,3,9,13,13,14,6,7
14,10,10,8,6,4,11,5,7,14,14,2
14,10,10,10,14,12,9,13,7,14,14,11
6,14,10,4,6,2,4,10,7,14,6,4
6,10,14,13,14,9,11,8,7,14,6,1
6,14,10,4,14,7,4,7,7,4,6,2
14,10,10,5,14,10,7,5,14,4,6,8
14,10,10,1,14,9,2,13,7,14,14,5
14,10,10,13,14,3,2,9,7,14,6,7
14,10,10,6,6,3,13,11,7,14,6,3
14,10,10,13,14,10,3,5,13,14,14,9
14,10,10,6,6,9,4,13,13,4,6,4
14,10,10,11,6,1,9,5,13,4,14,2
14,10,10,8,6,9,9,11,13,14,14,8
14,10,10,5,14,1,10,5,7,4,6,9
6,14,10,13,6,12,11,7,7,4,6,1
6,14,10,13,6,2,14,10,13,4,6,7
6,14,10,5,6,9,4,12,13,14,6,7
14,10,10,8,6,0,0,12,13,4,6,12
6,14,10,10,14,11,13,8,7,14,14,13
14,10,10,7,6,9,2,5,13,14,14,0
6,10,14,6,14,1,9,12,13,14,6,7
6,10,14,2,6,9,7,11,7,4,14,2
14,10,10,1,6,9,13,5,13,4,14,2
6,14,10,11,6,10,13,5,7,4,6,0
14,10,10,0,6,1,10,5,13,14,6,10
6,14,10,2,14,9,14,8,13,14,14,13
14,10,10,6,14,12,10,5,13,14,14,9
6,10,14,1,6,6,9,5,13,14,14,7
14,10,10,14,6,13,2,10,7,14,6,4
14,10,10,10,6,7,11,8,7,4,6,5
6,14,10,8,14,6,3,9,7,4,6,13
14,10,10,3,6,13,7,12,7,14,14,5
6,14,10,6,14,0,6,12,13,14,14,8
6,14,10,14,14,12,6,10,7,4,6,8
14,10,10,3,14,1,7,10,13,14,14,13
6,10,14,5,6,7,2,5,7,14,6,7
14,10,10,2,6,4,6,11,7,14,6,4
6,10,14,13,6,11,3,5,7,14,6,11
14,10,10,5,6,5,4,5,7,4,6,5
6,14,10,10,6,13,13,12,7,14,6,3
6,14,10,3,6,3,10,6,13,14,14,1
6,14,10,6,14,4,10,11,13,4,14,11
14,10,10,11,14,6,11,5,7,14,6,9
14,10,10,9,6,1,2,6,7,14,14,2
14,10,10,6,6,3,3,5,13,14,6,1
14,10,10,6,6,7,4,7,7,4,6,8
6,14,10,1,14,10,4,13,13,14,14,0
14,10,10,14,6,11,4,5,13,14,14,13
14,10,10,0,14,1,13,7,7,14,6,0
6,10,14,1,6,12,10,5,7,4,14,13
14,10,10,3,14,8,14,5,13,14,14,11
14,10,10,5,6,1,4,8,7,14,14,4
6,14,10,6,14,12,3,8,7,14,6,11
6,14,10,6,6,9,6,9,7,14,6,10
14,10,10,4,6,12,3,6,13,4,6,11
14,10,10,1,14,3,13,7,7,14,14,3
6,14,10,13,6,4,10,12,13,14,14,6
14,10,10,8,6,7,6,9,13,14,14,7
6,14,10,0,6,12,3,8,13,14,6,13
6,10,14,2,6,0,9,12,7,14,14,10
6,10,14,6,6,12,7,5,7,4,14,10
14,10,10,9,14,2,2,5,13,14,6,10
14,10,10,13,14,5,7,7,7,14,14,11
6,14,10,0,14,5,3,9,13,4,14,13
14,10,10,3,14,9,2,12,13,14,14,4
6,14,10,0,14,9,10,8,13,4,6,8
6,14,10,7,6,6,2,8,7,14,14,3
14,10,10,9,6,9,4,6,13,4,6,4
14,10,10,5,14,3,14,5,13,14,6,7
6,10,14,1,6,0,10,5,13,14,6,7
14,10,10,4,14,12,10,6,7,14,14,12
6,14,10,12,6,4,14,10,13,4,6,3
14,10,10,11,6,5,3,5,7,14,14,8
6,10,14,0,6,5,3,5,13,14,6,12
14,10,10,7,14,9,7,5,7,4,14,6
14,10,10,2,6,11,10,5,13,14,6,9
6,14,10,11,6,13,4,9,7,14,6,6
14,10,10,12,6,4,10,5,13,4,6,5
14,10,10,6,14,2,10,5,13,14,6,10
6,10,14,13,14,9,14,5,7,14,14,13
6,14,10,2,6,11,4,12,13,14,14,6
6,14,10,5,14,4,3,6,7,14,14,7
14,10,10,9,14,10,11,5,13,14,6,0
14,10,10,13,14,9,9,11,7,4,6,8
6,14,10,10,14,12,11,13,7,14,14,9
6,10,14,4,6,7,6,5,13,14,6,8
6,14,10,6,6,9,13,12,7,14,6,5
14,10,10,8,6,2,11,11,7,14,14,1
6,10,14,4,14,4,11,5,13,14,14,4
14,10,10,8,6,4,10,5,13,14,14,6
14,10,10,1,6,3,10,5,13,14,14,12
6,14,10,14,14,9,11,5,7,14,6,2
6,10,14,4,6,6,6,7,7,14,14,3
14,10,10,6,14,9,11,8,7,14,14,11
14,10,10,4,14,3,10,5,7,14,14,10
6,14,10,0,14,3,7,11,13,14,14,5
14,10,10,10,14,7,6,10,7,14,6,9
6,10,14,3,14,10,13,5,7,4,14,2
14,10,10,9,14,13,9,11,13,14,14,5
14,10,10,4,14,1,11,12,13,4,14,13
14,10,10,6,14,11,13,11,7,14,6,2
6,10,14,1,14,5,11,9,7,14,14,9
6,14,10,1,6,3,0,8,13,14,14,12
6,14,10,4,14,9,7,5,13,14,6,10
14,10,10,1,14,11,3,8,7,14,6,6
14,10,10,8,14,6,3,12,7,4,14,1
6,10,14,8,14,7,4,10,7,4,6,1
6,10,14,11,14,8,2,5,7,14,6,2
14,10,10,11,6,7,7,5,13,14,14,1
6,10,14,5,14,7,10,5,7,14,14,1
6,14,10,6,14,0,6,9,7,14,14,10
14,10,10,7,14,5,13,5,13,14,14,13
6,10,14,12,14,4,14,5,13,14,6,11
6,14,10,2,14,9,0,11,7,14,14,7
6,14,10,7,14,3,11,10,7,14,6,3
6,10,14,11,14,9,13,13,7,4,6,7
6,10,14,3,14,9,4,5,7,14,6,5
14,10,10,13,14,9,10,9,7,14,14,1
6,10,14,6,14,0,6,5,13,14,14,4
14,10,10,5,6,9,0,9,7,4,14,4
6,14,10,10,14,1,6,12,7,4,14,6
6,14,10,0,14,4,10,12,7,14,6,7
14,10,10,0,14,9,14,11,13,14,6,10
14,10,10,11,14,12,9,8,7,14,6,8
6,10,14,5,14,13,13,5,13,14,6,10
6,10,14,9,14,3,13,5,13,4,14,2
14,10,10,6,6,8,11,5,7,14,6,9
14,10,10,13,6,12,10,8,7,4,6,3
6,14,10,4,6,9,3,11,7,4,14,7
14,10,10,10,6,5,9,5,13,14,14,12
6,10,14,13,14,0,10,5,13,4,14,1
6,14,10,8,6,11,11,9,7,14,6,9
14,10,10,2,14,7,13,10,7,14,6,4
6,14,10,13,6,9,2,7,7,14,6,12
14,10,10,11,14,0,9,5,13,14,14,10
14,10,10,5,14,5,10,5,13,14,6,10
14,10,10,7,14,11,4,5,13,4,14,12
14,10,10,11,14,9,10,13,7,14,14,9
14,10,10,3,6,3,2,5,13,14,6,0
6,10,14,7,6,6,4,9,13,14,14,13
6,14,10,12,14,6,7,9,13,4,6,0
6,10,14,13,6,4,4,5,13,4,14,9
6,10,14,2,6,9,6,11,7,14,14,11
14,10,10,2,14,12,10,12,13,14,6,9
14,10,10,5,14,10,4,5,13,14,6,6
14,10,10,10,6,0,3,6,13,4,14,13
6,14,10,6,6,10,3,5,13,4,14,7
14,10,10,1,14,0,0,6,7,14,14,10
6,14,10,1,14,13,11,9,13,14,14,11
6,14,10,14,14,8,4,10,13,14,14,8
6,10,14,3,14,3,11,5,7,14,14,9
14,10,10,6,14,7,14,6,7,14,6,5
6,14,10,10,14,4,6,6,7,4,14,13
14,10,10,0,14,5,6,11,13,14,6,2
14,10,10,1,14,2,4,12,13,14,14,0
6,14,10,2,14,3,9,13,7,14,6,9
6,14,10,8,14,12,6,10,7,14,14,12
14,10,10,9,6,6,6,5,13,14,6,9
14,10,10,6,6,0,11,6,7,14,6,2
14,10,10,3,14,7,2,9,7,4,14,12
14,10,10,11,14,9,11,5,13,14,14,11
14,10,10,8,14,2,3,5,13,14,14,9
6,10,14,11,6,6,9,5,13,14,14,4
14,10,10,0,6,2,9,11,7,14,6,13
6,14,10,13,14,3,2,12,7,14,6,0
14,10,10,2,6,2,14,13,7,14,6,6
14,10,10,9,6,12,7,5,7,14,6,6
14,10,10,12,14,9,7,5,13,4,6,4
14,10,10,12,14,9,13,6,13,14,6,13
6,10,14,6,14,9,7,7,7,14,14,7
6,14,10,1,14,11,6,11,7,14,6,11
6,10,14,6,14,13,14,5,13,14,6,2
6,14,10,6,6,9,7,7,7,14,6,13
14,10,10,7,6,3,10,10,7,14,6,7
6,10,14,10,6,1,7,5,13,14,14,6
6,14,10,10,14,7,13,7,7,14,14,2
14,10,10,5,6,0,7,5,13,4,6,9
14,10,10,10,14,4,11,10,7,4,14,2
14,10,10,9,14,0,11,11,13,14,14,13
14,10,10,2,14,8,7,5,13,4,6,11
6,10,14,10,14,2,2,5,13,14,6,11
14,10,10,2,6,4,2,6,13,4,14,5
14,10,10,8,6,10,0,5,7,14,14,11
6,14,10,6,6,13,4,6,7,4,6,6
6,10,14,2,14,5,0,5,7,14,6,12
14,10,10,11,6,1,9,5,13,14,6,10
6,10,14,3,14,6,4,5,13,14,14,0
6,10,14,8,14,7,10,8,7,14,14,5
6,10,14,7,14,13,3,12,7,4,14,3
6,10,14,0,14,9,9,13,7,4,6,13
6,10,14,2,14,1,7,10,13,4,14,8
14,10,10,11,14,7,13,5,13,14,6,1
6,14,10,4,14,12,14,13,7,14,14,9
14,10,10,6,14,10,4,11,7,14,6,6
6,10,14,4,14,6,6,5,13,4,6,0
6,14,10,11,14,10,13,9,13,14,6,4
6,10,14,3,14,10,13,5,13,14,6,7
14,10,10,8,6,13,2,6,7,4,14,0
14,10,10,9,6,1,9,11,7,4,6,0
6,14,10,0,6,1,3,13,13,14,14,0
14,10,10,6,6,7,2,5,13,14,14,4
6,14,10,3,6,9,7,5,7,14,6,13
6,10,14,10,14,12,0,13,7,14,6,7
6,14,10,4,14,2,13,10,13,14,14,3
6,10,14,6,14,5,7,12,7,14,6,7
14,10,10,13,6,12,0,5,7,4,6,12
6,14,10,2,6,2,0,7,13,4,6,9
6,14,10,4,6,1,14,13,7,14,14,5
14,10,10,3,14,5,4,12,7,14,14,7
6,10,14,5,6,13,10,5,7,4,6,5
6,14,10,13,14,8,7,6,13,4,6,7
14,10,10,8,6,9,13,5,13,14,6,0
14,10,10,6,6,6,11,5,13,14,14,0
6,14,10,12,6,7,9,13,13,4,6,10
14,10,10,1,6,7,11,6,13,4,6,1
6,10,14,7,14,5,2,9,7,4,14,11
6,14,10,7,14,9,7,6,7,14,14,5
6,14,10,1,6,12,7,13,7,14,6,8
14,10,10,8,6,5,14,6,7,4,6,10
14,10,10,12,6,3,3,5,13,14,14,7
14,10,10,13,6,13,4,6,7,14,6,2
14,10,10,13,14,5,7,8,7,4,14,2
6,10,14,8,14,2,4,11,7,4,6,0
14,10,10,1,14,11,2,5,7,14,6,1
14,10,10,0,6,12,14,6,7,4,14,6
14,10,10,1,14,11,4,5,13,14,6,5
6,10,14,1,6,7,2,7,7,14,14,7
14,10,10,3,14,6,4,9,13,4,14,10
6,14,10,7,14,8,11,8,13,14,14,13
6,14,10,9,6,2,6,9,7,14,14,9
6,14,10,9,14,13,13,13,7,14,14,6
6,14,10,7,14,3,13,8,7,14,6,5
14,10,10,2,14,10,6,5,14,4,6,1
6,14,10,7,14,5,11,5,7,4,14,13
14,10,10,3,6,1,7,7,13,14,6,13
14,10,10,11,14,7,10,7,7,4,14,5
14,10,10,5,14,11,0,5,7,14,6,13
6,14,10,8,14,6,10,6,7,14,14,10
6,10,14,7,14,9,11,8,7,14,14,4
14,10,10,4,14,5,3,5,13,14,6,7
14,10,10,7,6,3,6,11,7,14,14,3
6,10,14,5,6,11,4,5,13,14,6,8
6,10,14,8,6,6,6,5,7,14,6,8
6,10,14,1,14,8,3,5,13,14,6,5
6,14,10,12,14,4,0,10,13,14,14,1
14,10,10,1,14,7,7,5,13,14,6,3
14,10,10,9,14,2,7,5,13,14,14,0
6,14,10,5,6,7,6,12,7,14,6,2
14,10,10,13,6,1,7,5,13,14,14,4
6,10,14,13,14,9,6,5,13,14,14,5
14,10,10,5,14,9,7,13,13,14,14,7
14,10,10,1,14,12,10,6,7,4,6,9
6,14,10,12,14,7,13,8,7,14,6,2
6,14,10,4,14,5,10,6,13,14,14,3
6,14,10,6,6,5,2,9,13,14,14,10
14,10,10,2,14,5,14,10,7,14,14,13
14,10,10,1,6,11,13,5,7,14,6,10
6,14,10,9,14,1,11,12,7,14,14,12
14,10,10,13,6,9,2,5,13,14,6,13
14,10,10,2,14,7,13,13,7,14,6,13
14,10,10,12,14,6,2,12,13,14,14,13
6,10,14,5,14,8,14,7,7,4,6,4
14,10,10,10,14,7,13,12,13,4,14,10
14,10,10,5,6,9,13,5,13,4,6,6
14,10,10,6,6,9,13,5,7,4,6,10
14,10,10,0,14,7,9,5,13,14,14,8
14,10,10,2,14,13,0,5,13,4,14,8
6,10,14,9,6,7,10,13,7,14,6,2
6,14,10,0,6,2,7,13,7,14,14,9
6,10,14,7,14,10,7,5,13,14,6,2
14,10,10,7,6,7,7,5,7,4,14,4
14,10,10,12,6,9,14,12,13,14,14,5
14,10,10,5,14,3,2,5,7,14,6,3
6,10,14,6,14,3,3,5,7,14,14,11
14,10,10,7,14,10,10,11,13,14,14,8
6,10,14,2,14,12,4,5,7,14,14,2
14,10,10,10,6,4,3,5,13,14,6,5
14,10,10,4,14,8,4,9,7,14,14,9
6,14,10,0,14,10,14,10,7,14,6,0
14,10,10,2,14,13,6,5,13,14,14,10
6,14,10,14,6,4,10,11,7,14,6,7
6,14,10,9,6,3,13,8,13,14,6,11
14,10,10,12,14,13,6,8,7,14,14,10
14,10,10,12,6,4,13,12,13,4,6,12
6,10,14,13,6,3,11,5,13,14,6,8
6,10,14,1,6,7,6,5,7,14,6,8
6,14,10,13,6,2,7,8,7,4,6,13
14,10,10,9,14,7,3,5,13,14,14,6
14,10,10,12,14,1,7,5,7,14,6,1
14,10,10,10,14,5,11,5,13,14,6,6
14,10,10,6,6,9,6,5,13,4,6,11
6,10,14,4,6,1,10,5,13,14,6,7
14,10,10,9,14,1,0,5,13,14,6,7
6,14,10,11,14,12,7,12,7,4,14,8
14,10,10,4,6,1,3,5,13,14,6,4
6,10,14,1,14,4,13,11,7,4,6,6
6,10,14,11,6,8,10,10,13,4,6,3
14,10,10,8,14,0,10,13,7,4,6,10
14,10,10,8,6,11,11,9,13,4,6,5
6,10,14,8,6,11,9,5,7,14,6,2
14,10,10,8,6,10,2,11,7,14,14,2
14,10,10,4,14,7,6,5,7,14,14,2
6,14,10,12,6,9,14,8,13,4,14,9
6,14,10,12,6,3,2,7,7,14,14,9
14,10,10,10,6,12,4,13,7,14,6,9
6,14,10,10,6,7,11,13,7,14,6,3
14,10,10,7,6,3,14,8,13,14,14,2
6,14,10,5,14,9,4,12,13,14,6,11
14,10,10,13,14,6,13,5,13,4,14,7
14,10,10,11,14,9,0,5,7,4,6,4
14,10,10,1,6,7,7,5,7,14,6,4
14,10,10,0,14,2,4,6,7,4,14,1
6,10,14,10,14,4,2,7,7,4,6,13
14,10,10,10,14,3,6,12,7,4,14,2
6,10,14,6,14,0,13,5,13,14,14,0
14,10,10,7,6,5,9,7,7,14,14,3
14,10,10,5,6,12,6,10,13,14,6,6
14,10,10,1,14,8,4,5,13,14,6,2
6,10,14,5,6,13,2,8,7,14,14,12
6,14,10,10,14,1,6,7,13,14,6,2
6,14,10,8,6,12,7,8,7,14,14,5
6,10,14,4,14,2,7,7,7,14,6,11
