13,0,13,13,1,1,0,1,1,14,13,13,14,0,0,1,1,13,13,1,13,14,1,13,13,1,13,13,0,13,14,1,13,0,13,13,13,1,0,1,13,1,1,13,14,14,0,14,14,13,14,14,13,13,13,14,14,13,14,14,1,13,0,13,1,14,13,0,0,1,0,13,0,13,1,13,1,1,13,14,0,0,13,13,1,1,13,0,14,0,13,0,0,13,0,14,13,0,1,1,0,1,13,0,13,1,0,0,13,13,1,13,0,14,1,13,14,0,1,13
14,0,13,0,13,14,13,13,0,14,14,1,1,1,1,13,14,0,0,13,1,14,1,14,1,1,14,13,0,0,13,13,1,0,13,0,0,13,13,13,14,13,14,1,1,13,0,1,14,13,1,13,13,14,0,14,1,1,14,1,1,0,13,0,13,13,13,14,1,14,13,0,14,13,13,13,0,13,13,13,13,1,13,0,13,0,0,14,14,1,0,14,0,0,13,0,13,14,14,0,1,0,14,0,14,1,0,0,14,13,13,13,0,1,14,14,13,13,13,1
1,0,13,1,14,14,14,0,0,14,0,0,13,1,13,1,13,1,0,13,0,13,13,14,1,1,0,0,0,13,14,13,0,13,13,0,14,1,13,14,14,0,13,13,0,0,1,13,0,14,14,0,1,14,1,13,0,14,0,13,1,14,14,0,1,13,1,0,0,1,0,0,13,0,14,1,14,13,14,13,13,0,13,13,13,0,0,13,0,1,1,1,13,1,1,14,13,0,0,14,0,1,0,14,0,0,13,0,0,1,1,0,0,13,1,1,0,13,14,0
13,1,14,13,1,0,1,1,0,13,14,14,14,0,0,0,1,14,14,1,13,14,0,13,14,1,14,14,0,14,13,0,14,0,14,14,14,0,0,0,13,0,1,13,13,13,1,14,13,13,14,14,13,14,13,14,13,14,13,13,0,13,1,13,1,14,14,0,1,0,0,13,0,13,0,14,0,0,13,13,1,1,13,13,0,0,14,0,14,1,13,0,0,13,0,14,13,0,0,0,0,0,13,0,14,1,1,1,13,13,1,14,0,13,1,13,13,1,0,13
1,0,13,1,13,13,13,1,1,13,0,0,14,0,14,1,13,0,1,14,1,14,14,13,0,1,1,1,0,14,14,14,1,14,14,0,14,0,14,13,14,0,13,13,0,1,1,13,1,14,14,0,0,13,1,14,1,14,1,13,1,13,13,1,1,13,1,0,1,0,1,0,13,0,13,0,13,13,14,14,13,1,13,14,13,1,0,13,1,0,0,0,13,1,0,14,13,0,0,13,1,1,1,14,0,0,13,1,0,1,0,1,0,13,0,1,0,14,14,1
14,0,13,13,0,0,0,1,0,13,14,13,13,0,0,0,0,13,13,0,14,13,1,14,14,0,14,13,1,13,13,0,13,1,13,13,13,1,0,1,13,0,0,13,14,13,0,13,13,13,14,13,13,13,14,14,13,13,14,13,0,14,1,13,1,13,13,0,1,0,0,13,0,13,0,13,0,1,13,13,0,1,13,14,1,0,14,1,13,0,13,1,0,13,1,14,14,0,1,0,1,1,13,1,13,1,1,0,14,14,1,14,0,13,1,14,14,0,1,13
14,1,13,13,1,0,0,1,0,13,14,13,14,1,1,0,1,14,13,1,13,14,1,13,14,0,13,13,0,13,14,1,13,0,14,13,13,1,0,1,13,1,1,13,14,14,1,14,13,13,14,13,13,13,14,14,14,13,13,13,1,14,0,13,1,13,13,0,1,1,1,13,1,14,0,13,0,0,13,13,1,1,13,13,1,1,14,0,13,0,14,1,0,13,0,14,14,1,0,0,0,0,13,0,14,0,0,1,13,14,0,13,0,14,1,13,13,0,0,14
14,0,13,13,1,1,0,1,1,13,14,14,14,0,0,1,1,13,13,1,14,14,1,14,14,1,13,13,1,13,14,1,13,0,14,13,13,0,0,1,13,0,0,13,13,14,0,14,14,13,13,13,13,14,13,13,14,14,14,14,0,13,0,13,0,14,13,1,1,0,1,14,0,13,1,13,1,1,14,14,1,0,13,14,1,0,14,1,13,0,13,0,0,14,1,13,13,0,1,0,0,1,14,0,13,0,1,0,13,14,0,14,1,14,1,13,13,1,1,14
13,14,1,13,1,0,0,1,1,14,13,0,14,0,1,0,13,13,0,14,0,13,13,1,13,1,1,13,1,14,14,13,13,1,0,13,1,14,0,0,1,1,13,1,1,14,14,13,13,14,13,1,14,13,0,1,1,0,0,14,13,1,14,0,13,0,1,0,14,0,1,14,0,13,13,1,14,0,1,13,13,1,13,13,13,0,13,1,13,0,13,13,14,1,14,13,13,1,1,0,0,13,1,0,13,0,13,0,1,13,14,0,0,1,1,1,1,13,14,13
13,1,14,1,13,13,13,14,0,13,13,0,1,0,1,13,13,1,0,13,1,13,0,13,0,0,14,14,1,0,14,13,0,1,14,1,1,14,14,14,14,13,13,1,1,13,1,1,14,14,0,13,13,14,0,13,1,0,14,0,0,0,14,1,14,13,13,13,1,14,14,0,13,13,13,14,0,13,14,13,14,1,14,1,14,0,1,14,13,1,1,13,1,1,14,0,13,14,14,1,0,0,14,0,14,0,0,0,13,14,14,14,0,1,13,13,14,14,13,1
14,14,0,14,1,1,0,1,0,13,13,1,14,1,1,1,13,14,1,13,0,13,13,1,14,0,0,14,1,13,14,13,13,0,1,13,0,14,0,0,1,0,13,0,1,13,14,13,14,13,13,0,14,13,0,1,0,1,0,13,14,0,13,0,13,1,1,0,14,0,1,13,0,13,13,1,14,0,1,14,14,1,13,13,13,1,13,1,13,1,14,14,13,1,13,13,13,0,1,0,0,14,0,0,13,1,13,1,1,14,14,1,0,0,1,1,0,13,13,13
14,0,14,13,0,0,0,0,1,13,13,14,14,1,1,0,1,13,13,1,13,14,0,13,14,0,14,14,1,14,13,0,14,1,14,13,13,1,0,1,14,0,0,13,14,13,0,13,14,13,14,14,13,14,14,14,13,14,13,13,1,13,0,13,1,14,13,1,0,0,1,14,0,13,0,13,1,0,13,14,0,1,13,14,0,0,13,0,14,0,13,0,0,13,1,14,13,0,0,0,0,0,13,1,14,0,1,1,13,13,1,14,0,14,0,13,14,0,0,13
14,1,13,13,0,1,0,1,0,13,13,13,13,1,1,0,0,14,14,0,14,14,0,13,14,1,14,14,1,14,13,0,13,0,13,14,13,0,0,1,13,1,0,13,13,14,1,14,14,13,14,14,13,14,13,13,14,13,14,13,0,14,0,13,0,13,14,1,1,1,1,13,1,13,1,13,1,1,13,14,1,0,14,13,0,0,13,1,13,0,14,0,0,13,0,14,13,0,1,0,0,0,13,1,13,1,1,0,13,13,0,13,0,14,1,14,13,0,0,14
0,1,14,0,13,13,13,1,0,14,0,0,13,1,13,1,13,0,0,13,0,14,13,13,1,1,0,0,0,13,13,13,1,13,14,1,13,0,13,13,14,0,14,13,1,0,0,14,0,13,14,0,0,13,0,13,1,13,0,13,1,13,14,0,1,14,1,1,0,1,0,1,13,0,14,1,14,14,13,14,13,0,13,14,13,1,0,13,1,1,1,0,13,1,0,14,14,1,1,13,0,0,1,13,1,0,13,1,1,1,0,1,0,13,1,1,1,13,13,0
13,0,14,0,13,13,13,13,0,14,13,1,1,0,0,14,14,1,0,13,0,14,1,13,0,1,13,14,0,0,14,14,0,1,13,0,0,13,14,14,13,14,14,0,1,13,0,1,13,14,0,13,14,13,1,14,0,0,14,0,0,0,14,0,13,13,13,14,0,14,13,1,13,14,14,13,1,13,13,13,14,1,14,1,14,0,0,13,14,1,0,14,0,1,13,1,13,14,13,0,0,1,14,0,13,1,1,1,13,13,13,13,1,0,13,14,13,14,14,0
13,0,13,13,1,0,1,1,0,13,13,13,13,1,1,0,0,13,13,0,13,14,1,14,13,0,13,13,1,14,13,1,13,0,13,13,13,1,1,0,13,0,1,14,14,13,0,14,14,13,13,14,14,13,14,14,14,13,13,13,0,14,0,13,0,13,13,0,1,1,0,13,0,14,1,13,1,0,13,14,1,0,13,14,1,1,13,0,13,0,13,1,0,13,1,13,14,0,0,0,0,1,14,1,13,0,1,1,14,14,0,14,0,14,0,13,13,1,1,13
14,14,1,13,1,0,1,1,0,13,14,0,14,0,1,0,14,13,0,14,1,14,14,0,13,0,1,14,1,14,14,14,14,1,0,14,1,14,1,0,0,1,13,0,1,14,13,14,13,14,14,0,14,14,1,0,1,1,1,13,13,0,13,0,14,0,1,0,14,0,0,13,0,13,13,0,13,1,1,13,13,0,13,13,13,1,13,0,13,1,13,14,13,0,14,13,14,0,0,0,1,13,0,1,13,1,13,1,0,13,14,0,0,1,0,1,0,13,13,14
13,14,0,13,0,0,1,0,1,14,13,1,13,0,1,0,13,13,0,13,1,13,13,0,13,1,0,13,1,14,13,13,13,0,0,13,1,13,1,1,0,0,14,1,0,13,14,14,14,13,14,1,13,13,1,0,1,0,1,14,14,0,13,1,13,0,0,0,13,0,0,13,1,14,13,1,14,0,0,13,14,0,13,14,14,0,13,0,14,0,14,14,13,1,14,13,13,0,0,0,1,14,1,0,13,1,13,0,0,14,13,0,1,0,0,0,0,14,13,13
14,0,14,0,13,14,13,13,0,14,13,0,1,1,0,14,14,0,0,14,1,13,0,13,0,1,13,13,1,0,13,14,1,1,13,1,0,13,14,14,13,14,13,1,1,14,1,0,14,13,0,13,13,13,1,13,1,0,13,0,1,1,13,0,13,13,13,14,0,13,13,1,13,13,13,13,0,13,14,13,13,0,14,0,13,1,0,13,13,1,0,13,0,1,13,0,13,13,13,1,0,0,13,1,13,1,0,0,13,14,13,14,1,0,14,14,14,14,14,0
13,13,0,14,0,1,0,1,0,14,14,1,13,1,0,1,14,13,0,13,0,13,13,0,13,0,0,13,0,14,14,14,13,1,0,14,0,14,0,0,1,1,13,0,0,14,14,13,13,14,13,0,14,13,1,0,0,0,1,13,14,0,13,0,14,1,1,1,13,1,0,14,1,13,14,0,14,1,0,13,14,1,13,14,14,1,13,1,13,1,14,13,14,0,14,13,13,0,0,0,1,13,0,1,14,1,14,1,0,14,13,0,1,0,0,1,1,13,13,13
0,0,13,1,14,14,13,1,0,14,0,0,14,1,14,0,14,1,0,13,0,14,13,14,0,0,0,1,0,14,13,14,1,14,14,0,13,1,13,14,14,1,14,14,0,1,0,13,0,13,13,0,0,13,1,13,0,14,0,14,1,13,14,0,1,14,0,0,1,0,0,0,14,0,13,0,13,13,14,13,14,1,13,13,13,1,1,13,0,1,0,1,13,0,1,13,13,0,0,14,1,1,0,13,0,0,14,0,0,1,0,1,0,14,1,1,1,14,14,0
1,1,13,0,14,14,13,1,0,13,1,0,14,0,14,1,14,1,0,14,1,13,13,14,1,0,1,1,1,13,14,14,1,14,13,1,14,0,13,14,13,0,14,13,0,1,0,14,1,13,13,1,1,13,0,14,0,14,1,13,0,14,13,1,0,13,0,1,1,1,0,1,13,1,13,0,14,13,14,13,13,0,13,14,13,0,1,14,0,1,0,0,13,1,1,14,13,0,0,13,1,1,0,14,0,0,14,0,0,1,1,0,0,13,0,1,1,13,14,1
0,1,13,0,13,13,14,0,0,13,0,0,14,0,13,0,14,0,1,13,0,14,14,14,0,0,1,1,0,14,14,14,1,13,13,1,13,1,13,14,13,1,13,13,1,0,0,13,1,13,13,0,1,13,1,14,1,14,1,13,1,14,13,1,1,13,1,1,0,0,1,0,14,0,14,0,13,13,13,13,13,1,14,14,13,0,0,14,0,1,1,0,13,1,0,14,14,0,1,13,0,0,0,14,1,0,14,1,1,0,0,0,1,13,1,0,0,14,14,1
14,14,0,13,1,1,1,0,0,13,13,1,14,0,1,0,14,13,1,13,0,13,14,1,14,0,0,14,0,14,14,13,14,1,0,13,0,13,1,0,0,1,13,1,0,13,14,13,13,14,14,0,14,14,0,1,0,1,0,13,14,0,14,0,13,1,1,0,13,0,1,14,0,14,13,1,14,0,1,14,13,1,14,14,14,1,13,0,13,0,14,13,14,1,14,14,14,0,0,0,1,14,1,0,14,0,14,1,0,14,14,1,1,0,0,1,1,13,13,13
13,0,13,13,0,0,0,1,0,14,14,13,14,0,0,1,0,13,13,0,13,13,1,13,14,1,13,14,0,13,14,0,14,1,14,13,13,0,1,0,13,0,1,13,14,14,0,14,13,14,13,14,13,13,13,14,13,13,14,13,1,14,1,14,1,14,13,0,1,1,0,13,1,14,1,13,1,0,13,13,0,1,13,13,0,1,13,0,14,0,14,0,0,13,0,14,13,0,0,1,1,1,13,0,13,1,1,1,14,14,0,13,1,14,0,13,13,0,1,13
1,0,13,1,13,14,13,0,0,14,1,0,13,0,13,1,13,1,0,13,0,13,14,14,0,1,1,1,0,14,13,13,0,14,14,0,13,0,14,14,14,0,14,14,0,0,0,13,0,14,14,0,1,13,0,14,0,14,0,14,1,13,14,0,1,13,0,1,0,0,0,1,14,1,13,0,14,13,13,14,14,0,13,13,13,0,1,13,1,1,0,1,14,0,1,13,14,1,1,14,0,1,1,14,0,1,14,0,1,1,1,0,1,14,1,1,1,13,13,0
13,14,1,13,1,0,1,0,1,13,14,1,13,0,1,1,14,13,0,13,0,14,14,0,13,1,1,13,0,13,13,14,13,0,1,13,1,14,0,1,1,0,14,0,0,14,13,13,13,14,14,1,13,13,0,1,0,0,0,13,13,0,14,0,13,0,0,0,14,0,0,14,0,13,14,0,13,1,1,13,13,0,14,14,13,0,13,0,14,1,13,14,14,0,13,13,14,0,1,0,0,14,1,1,13,1,14,1,0,13,14,1,0,1,1,1,1,14,13,13
14,1,13,13,1,0,1,1,0,13,13,13,13,1,1,1,1,13,13,1,13,14,0,13,14,0,14,13,1,14,13,1,14,1,13,14,14,1,0,1,14,0,1,13,13,13,0,14,14,13,13,13,13,13,14,13,14,13,14,14,1,14,0,14,0,13,13,0,0,0,1,13,1,14,0,14,1,1,13,13,0,0,13,14,0,0,13,0,13,1,14,0,0,14,0,14,14,0,1,0,0,0,14,0,14,0,0,0,14,13,1,14,1,14,0,14,13,0,0,14
0,0,13,0,14,13,14,0,0,13,0,0,13,0,13,0,13,1,1,13,0,13,14,14,0,0,1,0,1,13,13,13,0,14,14,1,13,1,13,14,13,1,14,14,1,0,0,13,0,13,13,1,0,13,0,13,0,14,1,14,1,14,13,0,1,14,0,0,1,0,1,0,14,0,13,1,13,13,13,14,13,0,13,13,14,0,0,14,1,0,0,1,14,1,0,14,13,1,0,13,0,1,0,13,1,1,13,0,0,0,1,1,0,14,0,0,1,13,13,0
1,0,14,0,13,13,14,1,1,13,0,1,14,0,13,1,14,0,1,14,1,14,14,13,1,0,1,1,0,14,14,14,0,14,13,0,14,0,13,13,13,0,13,13,1,0,1,14,1,13,13,0,1,13,0,14,1,14,0,14,1,14,14,0,1,14,0,0,1,1,1,0,14,0,13,1,13,14,13,14,14,0,13,14,13,1,0,13,1,0,1,1,13,0,1,13,13,1,0,13,0,0,0,13,0,0,14,1,1,0,0,0,1,14,0,0,0,13,14,0
14,14,0,13,0,1,0,1,1,13,14,0,13,0,1,0,14,13,1,13,0,13,14,1,14,1,0,13,0,13,13,14,13,1,1,14,0,13,1,1,0,0,14,0,0,13,13,13,13,13,13,0,13,13,0,0,0,0,0,14,13,0,14,1,14,0,1,1,13,1,1,13,1,13,14,1,14,1,1,14,14,0,14,13,13,0,14,0,13,0,13,13,14,1,13,14,13,0,0,0,1,14,0,0,14,0,14,0,0,13,13,1,0,0,0,0,1,13,13,13
14,1,14,13,1,0,1,1,0,13,13,13,14,0,0,1,1,13,14,1,14,13,0,13,14,1,14,13,0,14,13,0,14,0,14,13,14,0,0,0,13,1,0,14,13,14,1,13,13,13,14,14,14,14,14,14,14,13,14,13,0,14,1,13,0,13,13,0,0,1,1,13,0,13,1,14,0,0,14,13,1,0,13,14,1,0,13,1,14,0,13,0,0,14,0,13,14,1,0,0,1,0,14,1,14,0,1,0,14,13,1,14,0,13,0,14,14,0,0,13
14,1,13,0,13,13,14,13,0,13,13,1,1,0,0,13,14,0,0,13,0,13,0,14,1,0,13,14,0,1,13,14,0,1,14,0,0,14,14,13,13,14,14,0,1,14,0,0,13,13,1,13,14,13,1,14,0,1,14,1,1,1,13,0,14,13,13,13,0,13,13,1,13,14,13,13,1,13,13,13,14,1,13,1,13,1,1,14,13,0,0,14,0,1,14,0,14,14,14,0,1,1,13,0,13,1,1,0,13,13,13,13,0,0,14,14,13,14,13,0
14,1,14,14,0,0,1,1,0,14,13,13,13,0,0,1,0,13,14,1,14,14,0,13,14,1,13,14,0,13,13,1,14,1,13,13,14,1,0,0,13,1,0,13,13,14,1,14,13,13,14,13,13,13,13,13,13,14,13,13,0,13,1,13,1,14,13,1,1,0,0,13,0,13,0,13,0,1,14,14,1,1,13,14,0,0,13,1,13,1,13,0,1,14,0,13,13,1,0,1,1,1,13,0,13,1,0,0,14,13,0,14,0,14,1,14,14,0,0,13
13,1,13,1,14,14,14,14,1,13,13,1,1,0,0,14,13,0,0,14,1,13,1,14,0,1,13,13,1,0,14,13,1,0,13,0,0,14,13,14,13,13,13,1,1,14,1,1,14,14,1,14,13,14,1,13,1,0,13,0,0,0,14,1,13,14,13,13,0,14,14,0,13,14,13,13,1,13,13,13,14,0,14,1,13,1,1,13,13,1,1,13,1,0,13,0,13,13,13,0,0,1,13,1,14,0,1,1,13,14,13,14,1,0,14,14,14,14,14,0
1,1,14,1,13,13,13,1,1,13,1,0,13,1,13,0,14,0,1,14,1,14,14,13,1,1,1,1,0,14,14,13,0,13,14,0,13,0,13,13,13,1,14,13,0,0,1,14,0,14,13,0,1,14,1,13,0,13,0,14,1,13,13,0,0,13,0,1,1,0,0,1,14,1,13,0,13,14,13,13,13,1,14,13,14,1,0,13,1,0,1,0,13,0,1,13,14,0,0,14,1,0,0,13,0,0,13,1,1,1,0,0,0,14,0,1,1,14,13,1
13,1,13,1,14,14,13,14,0,13,13,0,1,0,0,13,14,0,0,14,0,13,0,14,1,0,13,13,0,1,13,13,0,0,13,1,1,13,13,14,13,13,14,0,0,14,0,1,13,13,0,14,13,14,0,14,1,0,13,0,1,1,13,0,13,13,14,13,1,13,13,0,13,14,14,14,0,13,13,14,13,0,14,0,13,0,1,14,13,0,0,14,0,0,14,0,14,14,13,1,1,0,13,1,13,0,1,0,13,14,13,13,0,0,13,13,14,14,13,1
14,13,0,14,0,1,0,0,0,13,13,0,13,1,0,0,14,13,0,13,1,13,14,0,14,1,0,13,0,13,13,14,14,1,1,13,1,13,1,1,0,1,13,0,0,14,13,13,13,14,13,1,13,14,0,0,0,0,0,13,13,0,13,0,14,1,1,1,13,0,1,14,0,13,14,1,14,1,1,13,14,1,13,13,14,1,14,0,13,0,14,14,14,0,13,14,14,0,1,1,0,13,0,1,13,1,13,0,1,14,14,1,0,1,0,1,1,14,13,13
14,0,14,0,14,13,14,13,0,13,13,0,0,0,0,14,13,0,0,14,1,13,0,13,0,0,14,13,1,1,14,13,0,0,14,1,1,13,14,13,13,14,13,0,1,13,0,1,14,13,0,13,14,13,1,13,0,0,14,0,0,1,14,0,13,14,14,13,1,14,13,0,13,13,13,13,1,13,13,13,13,0,14,1,13,1,1,14,13,0,0,13,0,1,13,1,13,14,14,0,0,0,14,0,13,1,0,0,13,13,13,13,1,0,13,13,13,14,13,0
13,13,1,13,1,0,0,1,0,14,13,1,14,0,0,0,13,14,0,14,0,14,14,1,13,1,1,13,1,13,14,13,13,1,0,14,1,13,1,1,0,0,13,1,0,13,14,13,13,13,14,1,14,14,0,1,1,0,0,13,13,0,13,0,13,0,0,0,14,1,0,14,0,13,13,0,14,1,0,13,13,1,13,13,13,0,14,1,14,0,13,13,14,1,13,13,13,1,0,0,1,14,1,0,13,0,14,0,1,14,13,0,0,0,1,1,0,14,14,14
13,13,0,13,1,0,1,0,0,13,13,1,13,0,0,0,14,13,1,13,0,13,14,0,13,1,0,13,0,14,13,13,13,1,1,14,0,13,1,1,0,1,14,1,1,13,14,13,13,14,14,1,14,14,1,1,0,1,0,13,13,0,13,0,14,0,1,0,14,0,1,14,1,13,13,1,14,1,1,14,13,0,13,13,13,0,14,0,13,0,14,14,14,0,13,14,14,0,0,0,1,14,0,0,13,1,14,0,1,13,13,1,1,0,0,1,1,13,13,13
14,0,13,14,0,1,1,0,1,14,13,13,14,0,1,0,0,13,14,0,14,14,0,13,13,0,14,13,1,13,13,1,13,1,14,14,13,1,0,0,13,0,0,14,13,13,0,13,14,14,13,13,14,13,14,13,13,14,13,13,0,13,1,13,1,13,14,1,1,0,0,14,1,14,1,13,1,0,14,14,0,0,13,13,0,1,14,0,14,0,13,0,0,14,0,13,13,0,1,1,1,0,13,0,13,1,0,0,13,14,1,14,0,14,0,13,13,1,0,14
1,0,13,0,13,13,14,1,0,14,1,0,13,0,14,1,13,1,0,13,0,14,13,14,1,1,1,1,0,13,13,13,1,13,13,0,13,1,13,14,14,0,13,14,1,0,1,13,0,13,14,0,0,13,0,14,0,14,0,13,1,14,13,1,0,14,0,1,1,1,1,0,13,1,13,0,14,13,14,13,13,0,13,13,14,1,0,13,0,0,1,0,13,0,1,14,13,0,0,13,0,1,1,13,0,0,14,0,0,1,0,1,0,13,1,1,1,13,14,0
14,1,13,14,0,0,0,1,0,14,14,13,14,1,0,1,0,13,13,1,14,14,0,14,14,1,13,14,0,13,14,0,13,1,13,13,14,1,1,0,13,1,1,14,13,13,1,13,14,13,14,14,14,14,14,14,14,13,14,13,0,13,0,14,1,13,13,0,1,0,1,13,1,13,1,13,0,0,14,13,0,1,14,13,0,0,13,1,13,0,13,1,0,13,0,13,13,1,1,0,0,1,13,0,13,0,0,0,13,13,0,14,1,14,1,14,13,0,1,13
13,14,0,14,0,0,0,1,0,13,13,1,13,1,0,1,14,14,1,14,0,13,13,1,13,0,0,13,1,13,13,13,13,1,1,13,0,13,0,1,0,0,14,0,1,13,14,13,14,13,14,1,14,13,1,0,1,0,1,13,14,0,13,0,13,0,0,1,14,1,0,13,1,14,13,0,13,0,0,14,14,1,13,14,13,0,14,1,14,1,13,13,13,1,14,13,13,0,0,0,0,14,1,1,13,0,14,1,0,13,13,1,1,0,1,1,1,13,13,13
13,14,0,14,1,1,1,1,0,14,13,0,13,1,1,0,13,14,1,13,0,14,14,0,13,0,0,14,1,13,13,13,13,1,1,13,0,14,1,0,0,0,14,0,1,13,13,13,14,14,14,0,13,13,1,0,0,0,0,13,13,1,13,1,13,0,0,0,13,0,1,13,0,13,14,0,13,0,0,13,14,0,14,14,13,0,14,0,13,1,14,13,13,1,13,13,14,1,1,0,0,13,1,1,13,0,14,1,0,13,13,0,1,0,1,0,1,13,13,14
13,13,1,14,0,1,1,0,0,14,13,1,14,1,0,0,13,13,0,14,0,14,14,1,14,1,0,14,1,13,13,13,13,0,1,13,1,13,1,0,0,0,14,1,1,14,13,13,14,13,14,1,14,14,1,0,1,0,1,13,13,0,13,0,13,1,0,1,13,0,0,13,1,13,14,0,14,1,1,13,14,0,14,14,13,1,14,0,13,1,13,14,13,0,14,13,13,1,1,1,1,13,0,0,14,0,13,0,0,14,13,1,1,1,1,0,1,13,13,14
13,13,1,13,0,0,1,1,0,13,14,0,14,0,0,1,14,14,0,14,1,14,14,0,13,1,0,14,0,13,13,13,14,0,0,14,0,14,0,1,1,0,13,0,0,13,13,13,13,13,13,1,14,14,0,0,1,1,1,13,13,0,13,0,13,1,0,0,14,0,1,14,0,14,14,1,14,1,1,13,13,1,13,13,13,0,14,1,13,1,13,14,13,1,14,13,13,1,0,0,1,13,0,0,13,1,14,0,1,13,13,0,1,1,1,1,0,14,13,13
13,1,13,14,0,0,1,1,1,13,14,13,13,1,1,1,0,14,14,0,14,14,1,14,14,0,14,14,0,14,13,1,14,1,14,13,13,0,1,0,13,0,1,14,14,13,0,14,13,13,13,13,14,13,14,13,13,13,13,13,0,13,0,13,0,13,13,0,1,1,1,13,0,13,1,13,0,0,14,13,1,1,13,14,0,0,14,1,13,1,13,1,1,14,0,14,13,1,0,0,0,0,13,0,13,1,0,0,13,13,1,14,1,13,1,14,14,0,1,14
14,0,13,0,14,14,13,13,0,13,14,1,1,1,1,13,13,1,1,14,1,14,1,13,1,1,13,13,0,0,13,13,0,1,14,1,0,14,14,13,13,14,14,0,0,14,0,1,13,14,1,14,13,13,1,13,0,0,13,0,1,1,13,1,13,14,13,14,1,13,14,0,13,13,13,14,1,13,13,13,14,0,14,0,13,1,0,13,14,0,0,13,0,0,13,0,13,14,13,0,1,0,13,0,14,1,0,0,13,14,13,14,0,0,14,14,14,13,13,0
14,0,13,14,0,0,1,0,0,13,13,13,13,0,1,0,0,14,14,0,13,13,1,14,14,0,13,13,0,13,13,0,14,1,14,13,13,0,0,1,13,0,0,14,13,14,0,13,13,14,14,13,14,13,13,13,13,14,14,14,1,13,0,13,1,13,13,1,0,1,0,14,0,14,0,14,0,1,14,14,0,1,14,14,0,0,13,0,13,1,13,1,0,14,0,14,13,1,1,0,1,0,13,0,13,1,0,0,13,13,0,13,0,13,1,14,14,1,1,13
0,0,13,1,13,13,14,0,1,14,1,1,13,1,13,0,13,1,1,13,1,13,13,14,1,0,1,0,1,13,13,13,0,14,14,0,13,0,14,13,13,0,13,14,1,1,0,14,1,13,14,0,0,14,1,13,0,13,0,14,0,13,13,0,0,14,1,1,0,0,1,1,14,0,14,1,13,14,13,13,13,0,14,13,14,1,0,14,1,0,0,0,14,1,0,13,13,0,0,14,0,0,0,13,1,1,14,1,1,0,1,1,1,14,1,0,0,13,13,1
13,14,0,13,0,0,1,1,0,14,14,1,13,1,0,1,14,13,0,13,0,14,14,0,14,0,0,14,0,14,14,13,14,0,1,13,0,13,0,1,0,0,13,0,0,13,13,14,14,13,13,1,13,13,1,1,1,0,0,14,13,1,13,0,13,0,0,0,13,0,1,13,1,14,14,1,14,0,0,13,13,0,14,14,14,0,14,0,13,1,14,14,14,1,13,13,14,1,1,0,1,13,0,1,14,0,13,1,0,13,13,0,1,1,0,1,0,13,13,13
13,13,1,13,0,0,1,1,1,14,14,1,14,1,0,0,14,13,0,13,1,14,14,0,13,1,0,13,1,13,14,14,13,1,1,14,0,13,0,0,1,0,14,0,1,14,14,14,13,13,13,1,13,13,1,0,0,1,1,14,13,0,13,1,14,1,1,0,14,0,0,14,0,13,13,1,14,1,0,13,14,0,13,13,14,1,14,0,14,1,13,14,14,1,13,13,13,0,1,0,0,13,0,0,14,0,14,1,0,14,13,1,0,1,0,0,0,13,14,14
0,1,14,0,13,14,13,1,1,14,0,0,14,0,13,0,14,1,0,13,1,13,13,13,1,0,1,1,1,13,13,13,1,13,14,0,13,1,13,14,13,0,13,14,0,0,0,14,1,13,14,0,1,14,0,13,1,13,0,13,0,13,13,1,1,13,0,0,1,0,1,0,13,0,14,1,13,14,13,14,14,0,13,13,14,1,1,14,1,0,0,1,13,1,1,13,13,0,0,13,0,1,1,13,1,0,13,1,1,1,0,1,0,14,1,0,0,14,13,1
14,0,13,0,13,13,13,14,1,13,13,0,1,0,0,13,13,1,0,13,1,14,0,14,1,0,13,13,0,0,13,14,1,0,14,1,0,13,13,13,13,13,13,0,0,14,0,0,14,13,0,13,14,13,0,13,1,0,14,0,1,1,14,1,13,14,14,13,0,13,13,1,13,14,14,13,1,13,13,13,13,1,14,1,13,1,1,13,13,0,0,13,0,1,14,0,13,14,14,1,1,0,14,0,13,0,1,1,14,14,13,13,1,1,14,14,13,13,14,0
1,0,13,1,13,14,13,1,1,14,1,0,14,0,14,1,13,1,1,13,1,13,13,13,0,1,0,1,0,13,13,13,1,13,14,1,13,0,14,13,13,1,13,13,0,1,0,13,1,13,13,1,0,13,0,13,1,13,1,14,1,13,14,0,0,14,1,1,1,1,1,1,14,0,14,0,14,13,13,13,13,1,14,13,14,1,1,13,0,0,0,1,14,0,0,13,13,1,0,13,0,0,0,13,0,0,14,0,0,1,0,0,1,14,1,0,1,13,14,1
13,0,13,13,0,1,1,0,1,13,13,13,14,0,1,0,1,13,13,0,13,14,1,14,13,0,14,14,1,14,13,0,13,0,14,13,13,1,1,0,13,1,0,14,13,13,1,13,14,14,14,13,13,14,13,13,13,13,13,14,0,13,1,13,1,13,14,1,1,0,0,13,1,13,0,13,0,0,14,14,0,0,14,14,0,0,13,1,13,0,14,1,1,14,0,13,13,1,1,1,1,1,14,1,13,1,0,0,14,13,0,14,0,13,0,13,14,1,0,13
